Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-145,-74.67535949679,-49.403395967249,25.7171821594238,0.222017528081093
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-140,-70.0082843845114,-53.576203986428,69.9000473022461,0.12869249417041
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-135,-71.2807246617347,-51.4451519509191,103.698425292969,0.180950045792281
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-130,-78.2231744630513,-45.2610097566457,140.133438110352,0.313975598097133
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-125,-82.1379002563549,-41.9419127496358,-155.69319152832,0.455190858737443
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-120,-78.2883413994348,-46.3084967676252,108.103454589844,0.27718079284665
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-115,-71.188343766211,-52.7503337098862,75.5199127197266,0.140896599148076
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-110,-77.4753641526432,-45.4744039834759,90.9780731201172,0.314864190627979
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-105,-68.4951604810653,-54.7446948908548,167.206817626953,0.109354527981936
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-100,-64.7547187412462,-58.930560268014,155.814697265625,0.0913607542713653
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-95,-64.3230955500769,-59.5944794230314,154.64860534668,0.0714451422853953
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-90,-63.6066846036021,-60.4650007765852,157.287506103516,0.0671938456998996
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-85,-61.6015342079304,-62.2478493533472,150.710037231445,0.0627174843283107
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-80,-61.119668047725,-63.2824786277879,121.082252502441,0.0429518559026265
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-75,-64.8783292048566,-58.3243661506466,91.9418869018555,0.0789766855516385
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-70,-66.432783731475,-57.1705283488005,74.4250411987305,0.0838067254901651
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-65,-64.850726446423,-59.4641823427058,25.1761150360107,0.0668827786250495
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-60,-63.9091397645215,-59.8722868018577,-19.0913200378418,0.0599174478247345
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-55,-63.8787362259543,-59.358274175419,-78.5637283325195,0.0645149003485664
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-50,-67.165403652619,-56.0647025875658,179.245895385742,0.0916181303187842
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-45,-70.2064608860675,-53.3025598997906,57.7544059753418,0.119894004485343
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-40,-69.3397919379162,-52.8886861874589,-44.4710655212402,0.12190521299687
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-35,-63.5328689667644,-60.5785958864498,-77.7425918579102,0.0746554059422828
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-30,-58.5832174070437,-54.4180180155476,-150.446090698242,0.10616470936837
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-25,-55.9031730381559,-58.5442834065893,134.00080871582,0.0742490422372138
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-20,-54.9838154829,-66.4533040638479,62.1238250732422,0.0510105725902911
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-15,-53.9639859289796,-66.7412845676391,-4.00420808792114,0.0778275942353453
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-10,-53.1391831012202,-70.6069241552942,-63.2625160217285,0.0479943251209512
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,-5,-52.4223620016539,-65.9353717335959,-125.325401306152,0.113922252854981
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,0,-51.6188963686291,-69.6965788411698,-174.168838500977,0.0513340359075928
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,5,-52.2477556290561,-65.4387345456134,142.467987060547,0.0997013324417457
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,10,-53.9362974532944,-61.6376933622922,106.407821655273,0.119096777211885
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,15,-56.9165598985515,-65.7672897524158,68.1033554077148,0.0670934454294009
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,20,-59.0843121534651,-56.3299473063498,41.9695167541504,0.146078941093207
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,25,-64.2040084724149,-58.3068457351529,27.6118507385254,0.0948408929036857
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,30,-63.9588114077986,-51.3571054565961,-29.9746627807617,0.322192600699362
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,35,-59.0740679883399,-62.7471661518217,-35.0410118103027,0.0742038889719964
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,40,-59.4661633435826,-64.576686237887,-37.2833824157715,0.0623199355541582
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,45,-62.5177446945173,-59.9875664946275,-70.6190032958984,0.0845825300302817
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,50,-59.6085896792344,-62.4721180394156,-97.2023696899414,0.0731982279673657
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,55,-61.9269767880389,-60.5654431089211,-91.4770584106445,0.0877623705117602
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,60,-67.7837905464008,-55.0898310758229,-126.246353149414,0.109012591050808
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,65,-69.8281277388731,-53.2950366771481,-163.164733886719,0.215097003660043
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,70,-66.6075963023538,-57.6625818777034,170.997268676758,0.10983666271486
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,75,-71.2344519422434,-51.8456092763029,-147.406295776367,0.148335735911683
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,80,-71.8972095876201,-51.9607139806983,31.1072273254395,0.173589931668958
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,85,-67.5961095249118,-56.9402117893486,83.571647644043,0.113247947816051
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,90,-70.6783006176276,-52.6875651067831,105.852767944336,0.131263849398185
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,95,-74.8896876775211,-49.5271497107829,84.955940246582,0.228823565929522
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,100,-72.9581245727845,-49.8870240045851,76.5939636230469,0.176930914421452
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,105,-70.1220046593772,-54.1540005205995,86.0862579345703,0.1476062704822
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,110,-67.7499556363263,-55.7801141454644,99.8758926391602,0.119089002067358
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,115,-67.6263123822144,-56.7613879629124,97.2175369262695,0.103674227480452
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,120,-69.5687169516194,-54.8374951503087,98.0057983398438,0.120557852789168
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,125,-73.7597271200772,-50.3234253674043,82.5824890136719,0.2059028280737
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,130,-78.6493462762061,-44.5939937067405,110.993377685547,0.312623294246426
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,135,-98.7041469781607,-25.0728661479968,68.7166595458984,2.97910291053524
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,140,-81.0076116561153,-43.8268849598947,120.267021179199,0.378029446930625
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,145,-81.4190515959304,-42.6283067622509,-173.903106689453,0.438554668085359
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,150,-84.4253944982236,-39.9775826289017,-85.8745956420898,0.553470010852415
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,155,-83.3058837913079,-40.9523848278946,-67.9594268798828,0.524722527151952
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,160,-85.4427658244317,-39.1969064203688,170.690521240234,0.669512970113346
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,165,-81.8047733005321,-42.7717806739683,-173.540267944336,0.437776470330241
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,170,-90.1952019995102,-33.8222555781797,-173.999206542969,1.03487008885122
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-65,175,-83.0619700289092,-41.8475267681686,-167.4208984375,0.490844408294549
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-175,-86.8307468965564,-37.2631885425244,82.9551086425781,0.777730783344662
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-170,-83.7163245168512,-38.7278740764848,-16.8964767456055,0.547793495310219
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-165,-77.1266025496684,-46.8006673901977,3.5269718170166,0.260717871459499
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-160,-78.4126705695002,-45.6632859335052,106.810211181641,0.302860161284514
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-155,-76.1974539985374,-48.3674520799355,-158.987579345703,0.264072273122772
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-150,-77.1132848849549,-46.8640807384709,-42.5632438659668,0.291407355937135
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-145,-70.8251899533741,-54.1088705181359,42.7831115722656,0.168667817322913
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-140,-67.8198230232235,-55.620249821914,85.4308090209961,0.133395794572661
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-135,-69.847390632008,-52.6330864565908,124.079483032227,0.181935186937647
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-130,-77.2570415639529,-46.4988082345109,-168.456085205078,0.303942133063386
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-125,-74.4373673510187,-50.0184133112352,-105.572677612305,0.227553155031595
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-120,-84.0126343581431,-40.8091570404252,177.424209594727,0.541114031061089
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-115,-71.4365126528244,-51.8588600423247,84.0129165649414,0.149123302810639
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-110,-75.3018502911008,-46.8639982194207,65.6636657714844,0.216576614756941
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-105,-75.5181964692249,-47.4696376184947,-174.725570678711,0.228675469365909
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-100,-69.4199149972088,-54.4321693004011,-174.347290039063,0.124741862555026
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-95,-67.5172340626132,-57.6067694995839,-174.522109985352,0.0933946830699736
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-90,-66.5010293228925,-57.5797756272416,-172.528778076172,0.0846978213592033
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-85,-63.6239250727804,-60.1390430264204,-179.034271240234,0.0656303408071855
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-80,-63.4242496360783,-60.9280191596077,152.667938232422,0.0549597722860842
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-75,-65.4303731948931,-57.9167775149573,142.944152832031,0.0704704471955575
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-70,-64.4302091134624,-59.8654178164394,109.112419128418,0.0652920594549695
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-65,-65.9357823884175,-58.1611082403117,41.6075592041016,0.0740900100033993
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-60,-65.2069832511531,-58.2864855029493,-6.75195217132568,0.0672308397243552
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-55,-63.4638222055637,-60.4460881964606,-68.8057098388672,0.0585806007901822
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-50,-65.6873314111075,-58.5692341707143,-178.474105834961,0.0751631122577169
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-45,-67.9038920543132,-52.1785075662575,66.5453186035156,0.0935758540178524
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-40,-69.0069730174011,-51.8808806315018,-33.000057220459,0.117317690821384
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-35,-61.8012378402775,-61.6413969283078,-61.8478927612305,0.0612881224544046
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-30,-56.8937052726816,-59.8948041997038,-138.204116821289,0.0903654100637584
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-25,-53.9104152241485,-65.821278075387,145.154006958008,0.0582951628662159
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-20,-52.8334066003531,-69.0589325326609,73.2507629394531,0.0511129264899031
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-15,-52.1255099667524,-68.0930516227495,6.84998607635498,0.0756769208895459
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-10,-51.6549185305381,-71.1815936560511,-55.2134857177734,0.0449408398333068
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,-5,-51.112917108694,-67.6709232530438,-120.76545715332,0.0967911284896867
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,0,-50.4038680644679,-71.7247479499305,-174.549545288086,0.0470411313972517
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,5,-50.8294879156398,-65.8391413799413,136.685668945313,0.111625617112676
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,10,-52.432844893928,-61.8587904906598,95.2725067138672,0.118786693206727
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,15,-55.9386717253929,-65.093831762079,47.7999000549316,0.0872083496865706
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,20,-57.7030518083487,-59.0570847431834,1.37047147750854,0.198430397899946
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,25,-61.480073629823,-62.2301934184941,-26.1700458526611,0.106986316982929
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,30,-63.2980704871809,-51.5861166843226,-74.8933563232422,0.210469350666822
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,35,-59.4502504358299,-62.8746105788195,-77.9985809326172,0.0630925278160437
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,40,-60.2108131858466,-61.7345033157562,-70.4526977539063,0.0731014894917486
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,45,-64.0899577927837,-58.1541014614514,-108.531372070313,0.144127138135227
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,50,-59.1369746763241,-65.5769840378587,-136.529998779297,0.0802745127397821
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,55,-61.043820405465,-60.6387982944185,-127.321662902832,0.0982967066956254
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,60,-67.6719747019916,-54.7396991099036,169.91960144043,0.171913328326652
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,65,-63.167362478955,-59.3620169081867,147.967132568359,0.129516128143217
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,70,-63.4387288878689,-60.1362363893906,135.546127319336,0.0923283774189397
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,75,-65.2379721169245,-58.1057105276218,135.204971313477,0.0872806238639148
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,80,-70.5283150901848,-53.5458555087165,83.1502227783203,0.128164395985278
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,85,-65.1768688520838,-58.6978406908971,78.2821578979492,0.0841314925841459
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,90,-66.7857251290903,-55.3476050832483,98.3436050415039,0.111179094159483
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,95,-71.7092091091213,-52.8368361970613,78.3193054199219,0.147577166886662
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,100,-70.0147216833264,-53.8024034793744,62.1028366088867,0.135054040755345
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,105,-69.3754879452224,-54.2941148139417,75.7990112304688,0.141299497000308
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,110,-68.675583759214,-54.9744507794931,94.7340316772461,0.132377173635094
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,115,-68.0401381599782,-55.6609881156204,90.8032608032227,0.111814234012605
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,120,-69.2294671884906,-55.2376246433821,89.9150543212891,0.125310929307174
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,125,-73.0209091213039,-50.4442033820732,63.4278259277344,0.182561934642236
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,130,-82.1227294650248,-42.0691676913862,76.5566864013672,0.57768147312462
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,135,-81.8587965960188,-42.7793171462149,-14.4338903427124,0.51136432332827
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,140,-86.9978618086509,-36.1882401615625,-0.267586469650269,0.775411286708997
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,145,-79.7460613486577,-44.9170010024968,-86.8128967285156,0.332387463621002
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,150,-75.6482834333652,-48.8621446128508,-89.2006988525391,0.210609957050353
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,155,-81.0591420245624,-43.325078928758,-76.4151153564453,0.379865574275847
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,160,-82.0294871597533,-42.0146386877845,159.259735107422,0.427491677752305
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,165,-84.933491125081,-38.8995643901167,-140.997955322266,0.621153868885982
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,170,-83.2047911789058,-40.3740967333372,-126.717933654785,0.496577648991871
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-60,175,-81.6623002232566,-42.0078343824171,-156.441223144531,0.402419062697659
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-175,-95.03992048135,-28.1502228304762,102.005409240723,2.05738009567376
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-170,-79.4981025357648,-44.3224094098502,-38.6617965698242,0.452135556234984
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-165,-77.3782827912038,-47.0064692445318,7.36879587173462,0.295682075602271
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-160,-76.9958750599823,-47.5538298351114,138.97477722168,0.296935331365587
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-155,-75.2637833196724,-48.1454156741484,-156.679626464844,0.233602460833319
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-150,-73.8938369676137,-50.308824300316,-4.66714477539063,0.235698424429134
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-145,-68.24913150078,-55.3281222658114,59.9325294494629,0.149188540950977
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-140,-66.1366969640323,-54.6175326394686,106.573013305664,0.132592631493681
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-135,-68.6396736142695,-53.5763447273533,152.371170043945,0.247930634345717
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-130,-69.976790307916,-50.6331942381913,-128.112396240234,0.171810907248854
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-125,-68.0825508105077,-54.0800376174699,-95.0906143188477,0.165171346290313
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-120,-77.2827847861457,-44.6496343943087,-114.350791931152,0.263662057662059
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-115,-71.697634163388,-47.6916842674649,69.7664108276367,0.175323136166121
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-110,-71.6370887635542,-47.5589690039352,33.3927803039551,0.216179853291354
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-105,-84.2780060946431,-38.3542284057446,-11.9463224411011,0.689830775257273
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-100,-93.6000967570897,-30.2633905892849,-114.278472900391,1.84935619551612
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-95,-84.1297832878766,-39.9359862333082,-123.279747009277,0.554117166493422
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-90,-78.4662525543513,-45.2116449151544,-123.223197937012,0.322495266028167
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-85,-70.6817776479552,-52.0816330633107,-160.57177734375,0.128216144767418
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-80,-69.3755355576165,-53.2998851636331,154.711151123047,0.142083269769439
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-75,-69.3148634374637,-53.6203976799826,152.369979858398,0.167643768696805
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-70,-65.6722418902662,-54.5998776645788,103.845245361328,0.0812677269761959
