-60,-140,-68.36295518,-55.38372803,-67.81982302,85.43080902
-60,-135,-69.76363338,41.79627228,-69.84739063,124.079483
-60,-130,-65.77769654,91.78561401,-77.25704156,-168.4560852
-60,-125,-63.5391434,143.291275,-74.43736735,-105.5726776
-60,-120,-62.23030919,177.3527679,-84.01263436,177.4242096
-60,-115,-61.59453036,-166.7986603,-71.43651265,84.01291656
-60,-110,-63.40384617,-141.4144745,-75.30185029,65.66366577
-60,-105,-62.40201137,-118.3324738,-75.51819647,-174.7255707
-60,-100,-61.32242813,-115.7224579,-69.419915,-174.34729
-60,-95,-60.96454426,-125.6813507,-67.51723406,-174.52211
-60,-90,-62.68154968,-140.1775818,-66.50102932,-172.5287781
-60,-85,-63.09199409,-144.4125824,-63.62392507,-179.0342712
-60,-80,-61.30542343,-171.6764832,-63.42424964,152.6679382
-60,-75,-62.58207057,140.2099609,-65.43037319,142.9441528
-60,-70,-64.92757364,89.38227844,-64.43020911,109.1124191
-60,-65,-64.35631922,40.22967529,-65.93578239,41.6075592
-60,-60,-60.18615899,-16.93087006,-65.20698325,-6.751952171
-60,-55,-59.02117634,-85.09706116,-63.46382221,-68.80570984
-60,-50,-64.71949398,-154.3035278,-65.68733141,-178.4741058
-60,-45,-76.75506349,-179.4235229,-67.90389205,66.5453186
-60,-40,-63.67060434,83.3286972,-69.00697302,-33.00005722
-60,-35,-58.59512422,-24.26995468,-61.80123784,-61.84789276
-60,-30,-55.27971838,-135.1134949,-56.89370527,-138.2041168
-60,-25,-51.21136083,136.1061401,-53.91041522,145.154007
-60,-20,-49.46377123,66.57032013,-52.8334066,73.25076294
-60,-15,-47.96426686,4.744558334,-52.12550997,6.849986076
-60,-10,-45.93627546,-53.22711182,-51.65491853,-55.21348572
-60,-5,-45.57714759,-109.8341827,-51.11291711,-120.7654572
-60,0,-46.02019646,-163.6607208,-50.40386806,-174.5495453
-60,5,-47.42206282,142.9998779,-50.82948792,136.6856689
-60,10,-49.00614593,84.86174011,-52.43284489,95.27250671
-60,15,-49.21573301,30.87145424,-55.93867173,47.79990005
-60,20,-50.31209861,-2.546458483,-57.70305181,1.370471478
-60,25,-56.95527078,-30.02067375,-61.48007363,-26.17004585
-60,30,-63.35164654,-128.971283,-63.29807049,-74.89335632
-60,35,-63.4136367,-123.7690506,-59.45025044,-77.99858093
-60,40,-59.50335439,-8.693127632,-60.21081319,-70.45269775
-60,45,-58.46147516,15.92322731,-64.08995779,-108.5313721
-60,50,-57.89333541,-49.38914108,-59.13697468,-136.5299988
-60,55,-55.0793435,-43.14386368,-61.04382041,-127.3216629
-60,60,-59.61455381,-72.50595856,-67.6719747,169.9196014
-60,65,-57.95813055,-88.30471039,-63.16736248,147.9671326
-60,70,-60.69168695,-105.2061157,-63.43872889,135.5461273
-60,75,-60.78895242,-114.3603973,-65.23797212,135.2049713
-60,80,-64.9603001,-119.9954224,-70.52831509,83.15022278
-60,85,-63.19016148,-138.6684723,-65.17686885,78.2821579
-60,90,-63.86807127,-116.2662048,-66.78572513,98.34360504
-60,95,-65.72052031,-95.33919525,-71.70920911,78.31930542
-60,100,-65.03674663,-88.21289063,-70.01472168,62.10283661
-60,105,-63.43963183,-76.5904007,-69.37548795,75.79901123
-60,110,-65.31921404,-64.93677521,-68.67558376,94.73403168
-60,115,-68.91093833,-59.44397736,-68.04013816,90.8032608
-60,120,-73.16174847,-40.21372223,-69.22946719,89.91505432
-60,125,-76.42721625,-33.14641571,-73.02090912,63.42782593
-60,130,-78.85455774,-0.608494401,-82.12272947,76.5566864
-60,135,-82.34977773,-96.90523529,-81.8587966,-14.43389034
-60,140,-85.13284767,-27.16872978,-86.99786181,-0.26758647
-60,145,-82.84296514,174.1238861,-79.74606135,-86.81289673
-60,150,-86.77105083,95.95053864,-75.64828343,-89.20069885
-60,155,-89.35356026,-70.9624939,-81.05914202,-76.41511536
-60,160,-90.67302505,19.53451538,-82.02948716,159.2597351
-60,165,-82.67030924,-141.2865295,-84.93349113,-140.9979553
-60,170,-84.70200355,170.0831451,-83.20479118,-126.7179337
-60,175,-81.0090958,-70.75353241,-81.66230022,-156.4412231
-55,-175,-79.44699011,-114.0795898,-95.03992048,102.0054092
-55,-170,-77.66780797,-162.0457916,-79.49810254,-38.66179657
-55,-165,-84.68934966,-112.1066666,-77.37828279,7.368795872
-55,-160,-71.16484819,41.42288589,-76.99587506,138.9747772
-55,-155,-70.9888519,107.21595,-75.26378332,-156.6796265
-55,-150,-65.22013881,-163.5664368,-73.89383697,-4.667144775
-55,-145,-66.93985451,-107.8064957,-68.2491315,59.93252945
-55,-140,-66.26239534,-43.50416183,-66.13669696,106.5730133
-55,-135,-69.20952273,29.43425751,-68.63967361,152.37117
-55,-130,-70.58816824,79.48421478,-69.97679031,-128.1123962
-55,-125,-72.51559385,171.9318237,-68.08255081,-95.09061432
-55,-120,-67.4967632,-127.7273788,-77.28278479,-114.3507919
-55,-115,-66.55544325,-102.6398697,-71.69763416,69.76641083
-55,-110,-64.24366642,-71.31697083,-71.63708876,33.3927803
-55,-105,-62.4965133,-66.59725189,-84.27800609,-11.94632244
-55,-100,-62.54002304,-69.72549438,-93.60009676,-114.2784729
-55,-95,-62.8507929,-81.30606079,-84.12978329,-123.279747
-55,-90,-64.06377385,-93.38938141,-78.46625255,-123.2231979
-55,-85,-63.04296054,-108.2204437,-70.68177765,-160.5717773
-55,-80,-61.94270894,-142.5888214,-69.37553556,154.7111511
-55,-75,-63.56567446,179.2788544,-69.31486344,152.3699799
-55,-70,-65.99430139,145.5341492,-65.67224189,103.8452454
-55,-65,-67.0052208,91.63670349,-66.35765619,33.73358917
-55,-60,-63.41507413,-2.805582762,-65.4745234,-2.224532366
-55,-55,-59.68669535,-83.80261993,-61.95544034,-66.20114899
-55,-50,-62.89943248,-147.5697937,-63.20594673,-162.0696716
-55,-45,-71.15370937,-145.1443787,-67.90161272,88.35347748
-55,-40,-67.76608765,80.08253479,-70.03698159,-1.695777297
-55,-35,-57.82774355,-33.13231277,-60.47775653,-49.10232544
-55,-30,-54.14214912,-126.2410736,-55.3384844,-127.1786194
-55,-25,-51.22354623,148.9703827,-52.51556801,154.4151917
-55,-20,-49.84619349,78.37713623,-51.24364657,81.55461121
-55,-15,-48.48839665,12.57210541,-50.60693355,14.13912678
-55,-10,-46.41866274,-49.35941315,-50.13023271,-49.16889572
-55,-5,-45.95320763,-108.2594223,-49.83900939,-115.7772903
-55,0,-46.49304518,-164.2093811,-49.42669725,-172.9717102
-55,5,-47.9974659,137.4313507,-49.95656138,133.1003876
-55,10,-48.91179237,74.70522308,-51.49177013,84.26161194
-55,15,-48.98229248,19.56472778,-54.20911256,28.36668015
-55,20,-49.9225982,-20.55962181,-55.16594347,-24.55425644
-55,25,-54.71603022,-56.1292305,-58.0301917,-60.76208115
-55,30,-60.07542781,-132.8770752,-60.66690229,-113.5869064
-55,35,-60.57718938,-167.838974,-59.18711537,-123.5160217
-55,40,-72.55784189,-31.20598984,-62.84787168,-111.6777496
-55,45,-60.25318621,11.80925846,-67.66089979,-173.9818268
-55,50,-63.88370873,-47.4488678,-59.04317049,172.6892395
-55,55,-57.76023254,-54.5136261,-59.71864986,-169.41008
-55,60,-65.91896507,-72.13420868,-65.18447514,137.0015869
-55,65,-61.44358671,-115.1119766,-60.26095614,129.2553406
-55,70,-64.55461088,-120.7974091,-64.30953501,124.4444809
-55,75,-64.89424611,-150.4804688,-64.45458341,106.0605545
-55,80,-67.45315989,-163.6551971,-71.18786898,106.2001724
-55,85,-64.43211474,-172.3516998,-70.93021111,56.35567856
-55,90,-66.28748295,-152.3288422,-70.02324431,90.48544312
-55,95,-71.1239442,-143.3321381,-80.58940009,123.7093964
-55,100,-71.50347488,-134.2089691,-77.10603087,-31.43715096
-55,105,-67.54538374,-104.4374695,-74.82791219,-19.51425362
-55,110,-67.98695399,-92.55780029,-86.17572115,17.98884773
-55,115,-69.96644714,-87.28255463,-82.66432267,95.92554474
-55,120,-78.88075075,-80.79690552,-81.09370542,105.7935791
-55,125,-82.02493711,-92.43247986,-79.21318452,17.71722412
-55,130,-81.97045026,53.52402115,-87.3657304,26.58780289
-55,135,-83.16439253,145.8509216,-76.01416497,-32.94639206
-55,140,-81.5531659,52.6448822,-79.22865762,-27.71711159
-55,145,-80.51884067,52.39691544,-78.86958311,-79.30656433
-55,150,-84.50957171,26.21194458,-75.61523372,-89.02679443
-55,155,-79.00413257,-87.80693054,-83.63097408,-26.95762444
-55,160,-88.57742529,161.8222504,-82.26435961,137.4561462
-55,165,-84.46015349,-149.6194916,-82.81425065,-106.403801
-55,170,-90.2769799,179.3623505,-79.30332464,-135.2016296
-55,175,-82.55366945,-76.70907593,-80.95202956,-144.3937225
-50,-175,-80.44451717,-129.7884369,-83.4352108,-174.1091003
-50,-170,-78.71801595,-159.6227112,-76.01614224,-52.61880875
-50,-165,-84.9445499,-74.75239563,-76.5390134,13.6701498
-50,-160,-73.23880247,53.86645889,-74.62972633,151.4803314
-50,-155,-72.0663979,143.0860443,-75.73330954,-158.7443695
-50,-150,-65.31886241,-140.6592102,-71.47984322,14.00595474
-50,-145,-64.70563362,-80.68625641,-65.8943775,78.81282806
-50,-140,-64.67059051,-33.69530869,-63.27900071,124.1178894
-50,-135,-66.68778937,20.30177689,-65.75587244,168.7293701
-50,-130,-71.27688464,42.77952194,-66.7481246,-119.4245224
-50,-125,-80.46257124,-31.63781929,-64.64371846,-82.98400879
-50,-120,-69.61014087,-61.77762985,-68.99916376,-89.86302948
-50,-115,-67.36947101,-47.23619843,-76.9181071,80.82463074
-50,-110,-66.24307244,-30.87213516,-68.86837476,44.95723343
-50,-105,-65.91889012,-25.87737656,-70.6952459,12.77967644
-50,-100,-67.5365456,-35.04417419,-73.06607787,12.4995842
-50,-95,-70.94529325,-65.91915894,-73.84459162,10.89009762
-50,-90,-73.481037,-103.4251709,-76.14018332,38.0890007
-50,-85,-67.84125697,-130.5917053,-73.72607462,75.65969849
-50,-80,-63.15616352,-168.2131958,-68.85020158,77.42354584
-50,-75,-62.06566273,160.0182953,-70.04995025,77.95371246
-50,-70,-61.89085843,138.8029785,-63.59804046,72.8562088
-50,-65,-61.45130935,105.9228821,-61.80921177,25.35741425
-50,-60,-63.10174769,40.38179016,-62.60860992,-6.508594513
-50,-55,-63.9835942,-66.82530975,-60.40077864,-64.36808014
-50,-50,-65.8043638,-147.4450073,-61.83128528,-150.0832672
-50,-45,-70.83201159,-140.6531067,-66.0479086,99.86221313
-50,-40,-73.25837522,83.06726837,-65.36727688,27.17855644
-50,-35,-58.2098778,-41.03360367,-57.84368471,-40.11028671
-50,-30,-53.47185645,-121.1611633,-53.33847561,-116.679039
-50,-25,-51.24561199,160.234375,-51.33798954,163.4592743
-50,-20,-50.19662505,89.00892639,-50.09371845,88.86037445
-50,-15,-49.00087953,20.40031052,-49.47915056,19.52916145
-50,-10,-47.08087272,-45.11970139,-48.85294601,-44.71133804
-50,-5,-46.52855399,-106.8276367,-48.7796709,-111.9697647
-50,0,-47.14535846,-165.2160492,-48.5219471,-172.5701447
-50,5,-48.67618831,131.4413605,-49.00329167,130.1212616
-50,10,-48.87241835,66.00154114,-50.57840361,75.24736023
-50,15,-49.04131001,11.44665909,-52.30450737,14.04947281
-50,20,-50.03609854,-35.1832695,-53.02987447,-40.57828522
-50,25,-53.17239051,-74.76343536,-55.15609022,-84.71007538
-50,30,-58.46781918,-141.77771,-57.55383454,-138.0704956
-50,35,-57.63405869,163.2863312,-57.9034627,-165.6951447
-50,40,-65.10683601,136.5921326,-62.84339562,178.4521942
-50,45,-61.10880402,26.12049294,-65.79949379,124.5993729
-50,50,-65.46345484,34.20280838,-60.04776999,119.5356445
-50,55,-62.6257118,-60.48815155,-60.61315202,148.5240173
-50,60,-67.65906002,-35.46192932,-68.21221295,113.8878708
-50,65,-66.1867939,-134.5791321,-62.73430641,100.7800064
-50,70,-67.01013234,-112.4430847,-70.61767854,105.6055222
-50,75,-69.96959237,-170.4644928,-69.41014209,49.0029335
-50,80,-69.65602743,-168.0022278,-77.87918677,25.21752357
-50,85,-69.38375931,174.6482239,-68.90146141,-32.85950851
-50,90,-69.45546571,178.4320526,-70.23496645,-7.8095994
-50,95,-72.90095009,176.7554779,-78.61710012,-31.31614494
-50,100,-75.94256334,142.3870697,-71.69063988,-73.21426392
-50,105,-76.46501893,-164.9919434,-68.35283981,-66.66161346
-50,110,-75.21743305,-120.9673538,-69.44007696,-60.97068024
-50,115,-74.81858727,-100.2943268,-73.93589952,-56.99645615
-50,120,-86.57627354,-146.7633972,-84.65865595,-45.57714081
-50,125,-83.89106996,-169.1853485,-80.14560715,-0.513215065
-50,130,-76.43698193,78.23493195,-86.17915485,46.97244263
-50,135,-75.72172334,103.623642,-79.3807786,-29.88933754
-50,140,-76.76849787,27.99214935,-82.63904298,19.42838097
-50,145,-72.96842706,17.71563339,-98.09088246,-141.4441833
-50,150,-87.25729564,-20.74731636,-79.87790778,-71.78733063
-50,155,-76.35883554,-115.9623642,-76.85404563,24.89441109
-50,160,-81.50081107,162.4307251,-81.33142121,93.91499329
-50,165,-86.932386,-95.62168121,-84.49031199,-103.1795044
-50,170,-105.4542433,-96.97111511,-76.72563473,-152.1210785
-50,175,-85.45416542,-52.66630554,-79.10854776,-140.3228302
-45,-175,-83.75024543,-134.679245,-79.5490639,-150.6485901
-45,-170,-78.30922965,-153.7586212,-73.0105301,-52.05615997
-45,-165,-86.41136469,-68.34714508,-75.13826,30.75927353
-45,-160,-77.07288637,60.59609604,-71.37286456,153.9274597
-45,-155,-72.68745709,170.769928,-73.37108683,-153.3713226
-45,-150,-65.68945597,-122.81707,-72.22177786,9.963013649
-45,-145,-64.22501821,-64.62129211,-65.61268485,95.68544006
-45,-140,-64.05336474,-17.32835197,-61.51025149,139.7768402
-45,-135,-64.88251924,23.67938232,-62.16569631,-178.7610931
-45,-130,-68.7928434,42.97806931,-64.83435269,-132.5900879
-45,-125,-72.28275093,14.68521881,-64.91842255,-72.95316315
-45,-120,-69.67225809,-26.16625977,-65.59140857,-63.34980392
-45,-115,-70.65860415,-27.37299728,-78.39921973,-57.77518463
-45,-110,-71.33119889,16.5632782,-72.34072292,57.08752823
-45,-105,-71.91157475,24.48787498,-69.6297738,30.53565788
-45,-100,-77.92772482,88.16876984,-70.63740362,22.23767471
-45,-95,-71.92150649,128.4180908,-72.2048669,29.11160469
-45,-90,-69.46415107,151.9706573,-70.96461695,71.26165771
-45,-85,-64.52242369,160.5063171,-65.43706643,79.35947418
-45,-80,-61.15582092,148.3481598,-62.72909998,72.7864151
-45,-75,-59.59014884,133.6310577,-62.40306007,66.81404877
-45,-70,-58.7278027,118.9182816,-59.70979593,62.5353775
-45,-65,-57.53882282,98.87241364,-58.34764419,30.46328354
-45,-60,-57.9843845,58.62104416,-59.34164564,0.256232113
-45,-55,-64.77862684,-5.993087769,-60.03215257,-55.29803848
-45,-50,-81.84478738,172.1860504,-63.17388828,-151.0810394
-45,-45,-85.99798317,-2.386381149,-63.88471211,93.06230164
-45,-40,-71.45502889,33.43138885,-61.01193945,28.3499527
-45,-35,-57.94157205,-42.9373703,-55.31668986,-37.31089401
-45,-30,-53.25556357,-117.1329269,-51.5431339,-111.0267944
-45,-25,-51.42406814,168.9606934,-50.15348828,171.9429932
-45,-20,-50.62301067,97.65170288,-49.32342598,96.44563293
-45,-15,-49.46978023,27.49693298,-48.63613332,25.25284767
-45,-10,-47.87848486,-40.50856018,-47.90827421,-40.1473732
-45,-5,-47.30487315,-105.7658615,-47.96016899,-108.2379456
-45,0,-47.83592493,-166.0056305,-47.84752141,-172.0314636
-45,5,-49.5035973,127.6845627,-48.13255045,127.29879
-45,10,-49.28863179,58.85491943,-49.480998,69.2770462
-45,15,-49.42041227,3.907270908,-50.93447502,6.15603447
-45,20,-50.26831408,-48.58968353,-51.65547565,-53.34321976
-45,25,-52.03555224,-89.31863403,-52.66252195,-103.873764
-45,30,-57.56968781,-150.8513031,-54.50705955,-153.6552887
-45,35,-55.60262399,143.965683,-55.4485401,165.3628387
-45,40,-58.50146298,121.740242,-58.24607687,134.7122498
-45,45,-59.70767796,34.83488464,-62.72484589,90.690979
-45,50,-58.3027335,41.67677689,-59.61601646,61.32359314
-45,55,-68.22432882,-34.20872498,-62.09958696,85.61231995
-45,60,-64.03559009,-32.16141891,-69.78977568,27.28175354
-45,65,-69.60778329,-109.5153046,-63.80022724,37.17929077
-45,70,-64.92369067,-89.5049057,-70.49140327,20.75163269
-45,75,-73.90419365,-120.828949,-65.85812979,-0.289093614
-45,80,-68.99044269,-128.0736542,-70.08289589,1.172886848
-45,85,-77.288631,-105.0053406,-66.43279221,-38.85475159
-45,90,-78.47368933,149.3896179,-65.41796155,-18.95158768
-45,95,-74.91032852,166.2063141,-70.39789426,-10.95434284
-45,100,-75.37163992,117.6179886,-74.9522895,-45.30996323
-45,105,-74.35165963,131.5828247,-72.36762361,-61.45038605
-45,110,-76.33613345,157.3041992,-70.43642971,-57.36933136
-45,115,-76.80205036,-154.8814545,-71.48154958,-54.38066101
-45,120,-78.86119657,-170.3240051,-77.69260938,-51.39744949
-45,125,-80.22849454,-179.9983978,-82.33873757,4.112059593
-45,130,-76.38739066,93.78489685,-81.61072998,105.6380157
-45,135,-74.69977401,98.59301758,-92.74441259,45.32308578
-45,140,-77.51018149,15.4118309,-78.31198036,87.06861115
-45,145,-71.8534664,13.2557621,-78.84786863,131.5033417
-45,150,-93.88162426,-40.74534607,-83.35693988,-16.51535988
-45,155,-78.8065566,-138.9578705,-74.56145334,38.20745468
-45,160,-81.50460987,173.4850616,-82.6084529,71.92518616
-45,165,-79.64226896,-71.36206818,-91.00474165,-123.8227234
-45,170,-86.04704518,-62.89971924,-76.32191491,-161.5097046
-45,175,-83.10651979,-32.20792389,-78.08007421,-138.185379
-40,-175,-84.6772101,-122.2185287,-77.92006244,-132.2391663
-40,-170,-77.93900625,-152.7705536,-72.22233332,-45.9621315
-40,-165,-87.1870822,-50.09477615,-72.79224966,50.49221039
-40,-160,-79.70202756,75.53529358,-68.58877947,152.0272064
-40,-155,-73.78027081,-178.8085327,-69.8118929,-149.0425415
-40,-150,-66.94374067,-110.1316833,-73.88666153,-13.60433102
-40,-145,-64.58216699,-49.34111023,-66.39108437,103.8784409
-40,-140,-63.52174034,-3.669180632,-61.0338167,152.7860718
-40,-135,-64.21453738,33.37992859,-59.38866225,-170.259903
-40,-130,-66.47745537,53.52602005,-61.97183068,-143.2952881
-40,-125,-69.86334183,27.34706688,-66.83018122,-77.40067291
-40,-120,-70.79945113,-24.40739822,-65.1456982,-39.58078003
-40,-115,-74.5752286,-39.39274979,-69.97860907,-34.35687256
-40,-110,-83.71987727,31.97259331,-75.53257884,49.76014328
-40,-105,-78.2127887,114.088089,-71.18206638,49.31819153
-40,-100,-71.27599851,130.1038971,-73.48566238,63.69446564
-40,-95,-69.87394026,144.8169556,-68.79634057,75.54154205
-40,-90,-65.92436255,156.437561,-68.45221006,69.08727264
-40,-85,-63.28137864,145.36586,-64.36381694,90.81221771
-40,-80,-61.68676555,134.8974762,-60.29636593,74.36871338
-40,-75,-59.97549409,124.394577,-60.39553116,63.88750076
-40,-70,-58.36120048,108.8178101,-57.86193321,61.27091599
-40,-65,-56.73106346,89.587883,-56.47026358,33.35322571
-40,-60,-56.59757228,56.14077759,-57.22291405,5.124317169
-40,-55,-62.26657707,21.0841198,-59.61763515,-46.29000473
-40,-50,-67.12195509,48.04192352,-65.33986773,-164.5170898
-40,-45,-66.73094576,23.92833519,-60.99245654,82.73993683
-40,-40,-64.77306143,15.00695705,-57.15322425,24.85053062
-40,-35,-56.87377953,-41.52868271,-52.78670367,-36.89471436
-40,-30,-53.25955277,-112.271553,-49.7227824,-107.7050018
-40,-25,-51.83988595,175.8500671,-48.86409625,178.5839996
-40,-20,-51.07538194,105.1221085,-48.47783406,103.3512955
-40,-15,-50.08777566,34.55992889,-47.83795499,31.64056587
-40,-10,-48.85943343,-35.94600296,-47.24446463,-35.76238251
-40,-5,-48.22072596,-104.4334869,-47.22192477,-105.9532547
-40,0,-48.61865132,-166.1112061,-47.11021745,-171.0885315
-40,5,-50.45488351,126.1825714,-47.48787954,125.8468552
-40,10,-50.20592044,53.41954803,-48.67822962,63.91252518
-40,15,-50.18112216,-3.831740856,-49.76247199,-0.630894721
-40,20,-50.6351082,-60.96163559,-50.44953233,-63.29843903
-40,25,-51.36582131,-101.6352539,-50.4772394,-117.4151688
-40,30,-56.84152004,-155.0058441,-52.0881349,-162.8080902
-40,35,-55.39945276,130.9214325,-53.33915095,146.7804871
-40,40,-56.21134081,107.4547424,-54.64600212,112.5693436
-40,45,-59.78130832,34.08669281,-59.83357792,68.33717346
-40,50,-56.30371579,24.06544495,-56.95713261,22.65084648
-40,55,-65.21796097,-8.20873642,-60.05890339,32.86079407
-40,60,-60.98753485,-43.25292587,-64.50036982,-30.68591118
-40,65,-66.47989474,-73.13082123,-61.97703015,-14.16837311
-40,70,-61.49586294,-85.66190338,-69.60154049,-33.30480957
-40,75,-66.46426145,-72.13291931,-65.44782403,-39.81454086
-40,80,-66.69671425,-111.1135559,-73.06102634,-0.47458753
-40,85,-66.98025465,-84.47777557,-70.02647754,-98.28245544
-40,90,-73.72586101,-40.9875946,-66.41276586,-55.26135635
-40,95,-93.32986306,-116.2517242,-72.70737714,-26.19490623
-40,100,-79.64783461,104.7227554,-83.28540007,-126.2419891
-40,105,-73.59252377,121.9157257,-76.25660376,-111.1598663
-40,110,-70.3835387,131.7275543,-72.56364898,-81.63989258
-40,115,-70.44062528,167.0295258,-71.23212827,-75.61470795
-40,120,-72.6864158,172.4955292,-73.5373859,-83.01952362
-40,125,-74.11514215,-176.8068542,-77.83381281,-100.4984436
-40,130,-78.42008846,142.9991455,-75.7185943,-168.6846466
-40,135,-76.90788825,128.013382,-76.77812304,-162.5227356
-40,140,-88.54956796,-10.17354393,-76.44261617,130.0437927
-40,145,-75.65608568,23.41952896,-73.02758087,147.8556061
-40,150,-94.40322531,-175.7512665,-87.56459542,60.55675507
-40,155,-84.41023881,179.4350739,-75.69712836,43.26100159
-40,160,-82.85984405,-176.5811157,-82.61375041,38.57345963
-40,165,-78.00684452,-72.5976944,-94.52408634,97.68215179
-40,170,-82.5513785,-78.24964905,-77.02604697,-171.694397
-40,175,-81.59766939,-33.33237839,-77.66809111,-128.774353
-35,-175,-81.78215709,-122.337532,-76.26177613,-126.9914474
-35,-170,-78.14570883,-154.0919952,-72.99003532,-36.31029892
-35,-165,-87.57183818,-49.73833084,-70.35506846,62.58847809
-35,-160,-82.31564064,70.91336823,-66.92164539,154.4195557
-35,-155,-77.31170651,-170.2182922,-66.65544363,-144.5698395
-35,-150,-69.18100427,-97.01421356,-70.64469488,-48.2845726
-35,-145,-65.35823457,-38.01060486,-69.79603972,91.46125793
-35,-140,-63.93459299,1.272545934,-61.94113527,158.7501831
-35,-135,-64.23987888,40.7966423,-58.53652504,-165.381546
-35,-130,-66.29149262,54.48340225,-59.42650376,-144.2700043
-35,-125,-70.92631215,27.23022079,-67.3773043,-107.03302
-35,-120,-71.81327495,-44.61297607,-66.348511,-18.82452393
-35,-115,-71.81845553,-72.78809357,-65.32050224,-8.077392578
-35,-110,-74.63412064,-112.2343903,-71.3034615,20.42688942
-35,-105,-77.82225198,-155.5275879,-70.86351661,56.26691818
-35,-100,-79.09625315,-168.2924652,-70.8779535,91.0852356
-35,-95,-72.22822148,-150.9604645,-65.50281588,85.34000397
-35,-90,-68.82235812,-177.8178864,-66.78228486,62.09389114
-35,-85,-69.8827501,160.6655121,-65.44991731,88.82965851
-35,-80,-69.23407345,154.7804565,-61.1886319,70.63462067
-35,-75,-65.6062801,139.0536652,-60.86499269,62.66343689
-35,-70,-62.83579719,109.9718857,-57.52675724,52.14824677
-35,-65,-60.51377778,84.64667511,-56.61974894,22.62969971
-35,-60,-59.7983261,51.94650269,-57.14603746,-5.068685055
-35,-55,-64.41023577,33.59592056,-60.24897555,-60.85655212
-35,-50,-64.15251352,52.02682877,-63.27835103,161.6935577
-35,-45,-62.93332562,32.51013565,-57.47284625,78.7864151
-35,-40,-61.35416026,14.71405411,-53.89329993,24.43563461
-35,-35,-56.01909022,-40.80728149,-50.46239069,-37.46004868
-35,-30,-53.40366835,-107.0556183,-48.12681046,-107.1461487
-35,-25,-52.56436227,-178.0943451,-47.70423697,-178.048996
-35,-20,-51.65656832,110.8343277,-47.68282511,107.5429611
-35,-15,-50.86803447,41.04920959,-47.09446574,35.95735931
-35,-10,-50.00202568,-32.64185333,-46.74446421,-32.91313553
-35,-5,-49.11026115,-103.1338425,-46.61900668,-105.471962
-35,0,-49.56958021,-164.8093262,-46.41813685,-171.0102844
-35,5,-51.67179879,125.6520157,-47.01125177,124.916153
-35,10,-51.37372973,49.8796196,-48.10034175,58.80026627
-35,15,-51.31977057,-9.85548687,-48.6217388,-6.765806675
-35,20,-51.42587361,-69.93313599,-49.24894416,-69.06218719
-35,25,-51.67391472,-111.5165939,-49.10466589,-125.0829391
-35,30,-56.47063536,-159.26474,-50.65870953,-171.403244
-35,35,-56.873031,123.1602707,-51.53932844,131.7192993
-35,40,-55.96898639,90.40666962,-51.95223412,96.95542908
-35,45,-60.35128882,34.71954346,-56.53103207,53.19053268
-35,50,-56.20003033,2.281362534,-55.00044173,4.136409283
-35,55,-61.06025499,-12.21002293,-58.64883161,-5.341775417
-35,60,-59.66275434,-53.6130867,-59.37656681,-70.7271347
-35,65,-62.44441538,-60.25452042,-58.70947797,-64.04901123
-35,70,-61.37168938,-83.45214081,-63.51572475,-90.83182526
-35,75,-63.32188632,-67.27467346,-61.78112767,-92.38848114
-35,80,-67.92638594,-92.97892761,-69.22295966,-80.16304016
-35,85,-65.79096626,-94.26922607,-66.71197206,-140.7727814
-35,90,-67.8839847,-59.28796005,-64.44849355,-107.8161926
-35,95,-72.58836621,-48.95860291,-68.74748505,-81.62824249
-35,100,-77.57932032,-25.17206955,-77.11005993,-119.6989746
-35,105,-80.47297366,54.2173996,-72.03392406,-132.6834717
-35,110,-71.77336862,109.8679428,-68.68320693,-102.1269608
-35,115,-71.21744054,145.4158478,-67.84521452,-85.3825531
-35,120,-73.90196786,146.421051,-68.9119165,-85.58496094
-35,125,-76.52946296,-177.3360596,-69.53748652,-93.51502991
-35,130,-82.29930164,164.6371613,-70.28263919,-129.5688934
-35,135,-78.03888208,173.810379,-70.71471152,-138.2507324
-35,140,-86.1028253,-114.6081467,-74.46297438,176.0315094
-35,145,-81.76298299,75.48846436,-70.9189771,161.7026672
-35,150,-87.53834559,174.2709351,-81.36648983,132.5023956
-35,155,-85.5653928,113.2382431,-78.9588512,53.88331604
-35,160,-84.40363641,-165.2370911,-80.00477236,30.44016838
-35,165,-80.40010797,-64.95956421,-86.22676912,49.72347641
-35,170,-83.95404681,-88.89788818,-78.08987633,-169.2000885
-35,175,-79.43694873,-52.12296295,-76.82409426,-117.9976349
-30,-175,-80.96712739,-127.1047363,-75.51653678,-129.6659088
-30,-170,-76.79217587,-154.9013824,-73.41530404,-29.53135872
-30,-165,-85.93224749,-71.33494568,-69.63861767,65.29723358
-30,-160,-84.64756598,32.96004486,-65.77824228,159.3135681
-30,-155,-82.46399489,-164.0057831,-64.87027849,-139.88237
-30,-150,-72.57910588,-87.45663452,-65.5554635,-56.80561447
-30,-145,-67.06600148,-31.14063644,-69.14778688,28.67991638
-30,-140,-65.77297117,3.573979855,-66.08757918,139.4284515
-30,-135,-65.24611954,42.91643906,-60.30199197,-163.1445923
-30,-130,-68.74987434,57.86439514,-58.62045679,-140.7624207
-30,-125,-76.03330713,35.42141724,-63.0843237,-119.5483704
-30,-120,-74.69304832,-69.75831604,-70.27511821,-26.4908371
