Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
30, 30,     -0.19099,     -0.23610,      0.07963,     -0.29500
30, 35,     -0.30131,     -0.32451,     -0.16553,     -0.37911
30, 40,     -0.41862,     -0.32968,     -0.44042,     -0.39557
30, 45,     -0.51607,     -0.28782,     -0.75340,     -0.37308
30, 50,     -0.58240,     -0.27150,     -1.06107,     -0.32829
30, 55,     -0.62717,     -0.23743,     -1.29467,     -0.19572
30, 60,     -0.61357,     -0.16780,     -1.40957,     -0.06156
30, 65,     -0.53250,     -0.12273,     -1.51837,      0.01044
30, 70,     -0.41652,     -0.10557,     -1.65994,      0.02054
30, 75,     -0.24654,     -0.09576,     -1.74390,     -0.03487
30, 80,     -0.07597,     -0.07082,     -1.72941,     -0.20540
30, 85,      0.04505,     -0.01542,     -1.62141,     -0.46317
30, 90,      0.10457,      0.06002,     -1.40598,     -0.77156
30, 95,      0.12894,      0.12012,     -1.08074,     -1.08323
30, 100,      0.13020,      0.15940,     -0.63978,     -1.31701
30, 105,      0.07761,      0.19235,     -0.10815,     -1.36711
30, 110,     -0.04435,      0.21532,      0.43808,     -1.11275
30, 115,     -0.21455,      0.16584,      0.88385,     -0.59773
30, 120,     -0.36319,     -0.00154,      1.06897,      0.03129
30, 125,     -0.39687,     -0.26814,      0.91124,      0.57815
30, 130,     -0.24264,     -0.51025,      0.49816,      0.83267
30, 135,      0.05066,     -0.57993,      0.02407,      0.70913
30, 140,      0.34263,     -0.42411,     -0.27472,      0.29963
30, 145,      0.49682,     -0.12359,     -0.28820,     -0.10712
30, 150,      0.45439,      0.15306,     -0.11312,     -0.34302
30, 155,      0.24716,      0.27306,      0.08478,     -0.33970
30, 160,      0.00898,      0.20912,      0.15056,     -0.18646
30, 165,     -0.08143,      0.07281,      0.07426,     -0.02771
30, 170,     -0.05381,     -0.00201,     -0.06914,      0.04143
30, 175,      0.01464,      0.01768,     -0.16099,      0.03665
30, 180,      0.25331,      0.59552,      0.07883,     -0.02973
30, 185,     -0.08006,      0.60456,     -0.02568,      0.02229
30, 190,     -0.37566,      0.43387,     -0.20080,      0.00423
30, 195,     -0.53059,      0.16431,     -0.34161,     -0.05432
30, 200,     -0.61797,     -0.11243,     -0.43778,     -0.13689
30, 205,     -0.59136,     -0.33050,     -0.45741,     -0.25936
30, 210,     -0.54495,     -0.54280,     -0.47619,     -0.42570
30, 215,     -0.51834,     -0.70716,     -0.46167,     -0.60870
30, 220,     -0.49009,     -0.81047,     -0.43183,     -0.85939
30, 225,     -0.44283,     -0.86415,     -0.42433,     -1.10387
30, 230,     -0.36784,     -0.89815,     -0.44351,     -1.38927
30, 235,     -0.27998,     -0.91261,     -0.51666,     -1.67462
30, 240,     -0.21310,     -0.89615,     -0.61072,     -1.93823
30, 245,     -0.16178,     -0.83786,     -0.73460,     -2.15581
30, 250,     -0.12339,     -0.73941,     -0.91190,     -2.31850
30, 255,     -0.09189,     -0.61128,     -1.18468,     -2.38076
30, 260,     -0.08288,     -0.46195,     -1.55908,     -2.26371
30, 265,     -0.06263,     -0.29414,     -1.96501,     -1.93601
30, 270,      0.00395,     -0.11382,     -2.29918,     -1.41961
30, 275,      0.13826,      0.03279,     -2.46379,     -0.72872
30, 280,      0.31280,      0.11296,     -2.39506,      0.04382
30, 285,      0.50833,      0.07975,     -2.08380,      0.75971
30, 290,      0.65839,     -0.09012,     -1.54907,      1.30165
30, 295,      0.70415,     -0.35635,     -0.86273,      1.58425
30, 300,      0.60924,     -0.64195,     -0.17491,      1.55475
30, 305,      0.38100,     -0.87124,      0.38292,      1.27931
30, 310,      0.08133,     -0.98844,      0.70889,      0.86783
30, 315,     -0.25001,     -0.98588,      0.80828,      0.43469
30, 320,     -0.56643,     -0.86186,      0.74893,      0.05199
30, 325,     -0.82834,     -0.62997,      0.59183,     -0.21918
30, 330,     -0.98300,     -0.29464,      0.35795,     -0.39201
30, 335,     -0.98200,      0.10102,      0.12365,     -0.42519
30, 340,     -0.80081,      0.48068,     -0.05293,     -0.31327
30, 345,     -0.48453,      0.73147,     -0.13269,     -0.11292
30, 350,     -0.07741,      0.85561,     -0.09669,      0.09117
30, 355,      0.33699,      0.77858,      0.04280,      0.20069
30, 360,     -0.38849,     -0.34146,     -0.11790,      0.08408
35, 0,     -0.34822,      0.04012,     -0.20832,      0.17461
35, 5,     -0.22903,      0.33214,     -0.03787,      0.30098
35, 10,      0.03664,      0.42226,      0.17029,      0.31101
35, 15,      0.26308,      0.26459,      0.38104,      0.21705
35, 20,      0.39743,      0.06642,      0.51855,     -0.00116
35, 25,      0.19738,     -0.21174,      0.40686,     -0.28532
35, 30,     -0.16760,     -0.25065,      0.09895,     -0.46547
35, 35,     -0.40859,     -0.08805,     -0.27084,     -0.40895
35, 40,     -0.56176,      0.16868,     -0.55100,     -0.14050
35, 45,     -0.59929,      0.43596,     -0.72987,      0.19062
35, 50,     -0.49692,      0.57322,     -0.80454,      0.52687
35, 55,     -0.35020,      0.53598,     -0.78735,      0.88311
35, 60,     -0.23617,      0.42266,     -0.72460,      1.18064
35, 65,     -0.15507,      0.28442,     -0.74350,      1.34938
35, 70,     -0.11994,      0.17044,     -0.89233,      1.40269
35, 75,     -0.07241,      0.12231,     -1.09946,      1.37090
35, 80,      0.00294,      0.10914,     -1.27700,      1.20422
35, 85,      0.07718,      0.09700,     -1.41504,      0.90585
35, 90,      0.12469,      0.07794,     -1.52366,      0.50452
35, 95,      0.13013,      0.07297,     -1.56034,      0.03828
35, 100,      0.11424,      0.09143,     -1.45806,     -0.45603
35, 105,      0.08172,      0.14039,     -1.13797,     -0.91196
35, 110,      0.03280,      0.21205,     -0.58412,     -1.16227
35, 115,     -0.05203,      0.26360,      0.11814,     -1.08034
35, 120,     -0.19581,      0.20247,      0.73934,     -0.66144
35, 125,     -0.33842,     -0.02697,      0.98963,     -0.02011
35, 130,     -0.32445,     -0.36083,      0.74913,      0.56328
35, 135,     -0.07444,     -0.60275,      0.18448,      0.80051
35, 140,      0.32192,     -0.55009,     -0.33836,      0.60008
35, 145,      0.62801,     -0.18320,     -0.54534,      0.17536
35, 150,      0.61729,      0.26977,     -0.41665,     -0.17022
35, 155,      0.30481,      0.53438,     -0.12166,     -0.27524
35, 160,     -0.08795,      0.47395,      0.10200,     -0.17980
35, 165,     -0.31361,      0.21691,      0.15600,     -0.04951
35, 170,     -0.32819,     -0.05008,      0.09266,      0.01425
35, 175,     -0.19612,     -0.21141,      0.01055,      0.01587
35, 180,     -0.18375,      0.14713,      0.07632,      0.05980
35, 185,     -0.21576,      0.05809,      0.03127,      0.00790
35, 190,     -0.12174,     -0.05764,     -0.04093,     -0.09550
35, 195,      0.04879,     -0.16460,     -0.06131,     -0.19180
35, 200,      0.24031,     -0.22115,     -0.03055,     -0.24649
35, 205,      0.36129,     -0.17713,      0.06314,     -0.29063
35, 210,      0.47869,     -0.21584,      0.17128,     -0.32008
35, 215,      0.48034,     -0.31352,      0.27680,     -0.31957
35, 220,      0.41406,     -0.36036,      0.43789,     -0.36887
35, 225,      0.41447,     -0.38565,      0.60916,     -0.46424
35, 230,      0.47926,     -0.42444,      0.81962,     -0.61527
35, 235,      0.53468,     -0.46164,      1.06311,     -0.81458
35, 240,      0.57544,     -0.47016,      1.34829,     -1.03485
35, 245,      0.60714,     -0.45020,      1.61239,     -1.30425
35, 250,      0.59275,     -0.43294,      1.78706,     -1.63502
35, 255,      0.49773,     -0.39806,      1.76831,     -2.04622
35, 260,      0.32775,     -0.32854,      1.48277,     -2.47960
35, 265,      0.13612,     -0.18853,      0.91843,     -2.83013
35, 270,      0.00288,      0.00779,      0.15045,     -2.95193
35, 275,     -0.03536,      0.24342,     -0.68126,     -2.72863
35, 280,      0.04347,      0.46211,     -1.38940,     -2.15256
35, 285,      0.23596,      0.59097,     -1.81010,     -1.35410
35, 290,      0.48097,      0.56087,     -1.85232,     -0.51663
35, 295,      0.68783,      0.37418,     -1.56415,      0.18035
35, 300,      0.77695,      0.07266,     -1.08841,      0.59437
35, 305,      0.69922,     -0.24455,     -0.61416,      0.73635
35, 310,      0.52057,     -0.48198,     -0.25686,      0.69083
35, 315,      0.31363,     -0.62621,     -0.02197,      0.56392
35, 320,      0.11307,     -0.68866,      0.13905,      0.42700
35, 325,     -0.08502,     -0.68440,      0.25759,      0.31512
35, 330,     -0.28600,     -0.60856,      0.32122,      0.18955
35, 335,     -0.47817,     -0.44400,      0.32672,      0.07259
35, 340,     -0.60872,     -0.17159,      0.26700,     -0.01301
35, 345,     -0.58122,      0.12085,      0.17315,     -0.06321
35, 350,     -0.40811,      0.39760,      0.06292,     -0.07812
35, 355,     -0.12402,      0.56110,      0.00731,     -0.07718
35, 360,     -0.34822,      0.04012,     -0.20832,      0.17461
40, 0,     -0.77666,      0.11662,     -0.09550,     -0.16542
40, 5,     -0.66368,      0.77400,     -0.09541,      0.06975
40, 10,     -0.12467,      1.16107,      0.06448,      0.19791
40, 15,      0.50220,      1.08507,      0.27510,      0.16142
40, 20,      0.83958,      0.77214,      0.43243,     -0.03114
40, 25,      0.86166,      0.20092,      0.37793,     -0.28773
40, 30,      0.46754,     -0.07149,      0.14587,     -0.41085
40, 35,      0.09000,     -0.05452,     -0.11887,     -0.29906
40, 40,     -0.18025,      0.17050,     -0.32186,      0.00870
40, 45,     -0.27923,      0.45141,     -0.38458,      0.38846
40, 50,     -0.20725,      0.65911,     -0.31755,      0.76401
40, 55,     -0.00504,      0.71046,     -0.13662,      1.11990
40, 60,      0.18944,      0.63828,      0.08346,      1.37193
40, 65,      0.28788,      0.50548,      0.21765,      1.47221
40, 70,      0.22041,      0.34522,      0.21283,      1.48118
40, 75,      0.05815,      0.20200,      0.08907,      1.44985
40, 80,     -0.08157,      0.09067,     -0.09743,      1.40142
40, 85,     -0.11197,      0.01724,     -0.32703,      1.29231
40, 90,     -0.03984,     -0.02904,     -0.63717,      1.06488
40, 95,      0.04491,     -0.07866,     -0.99148,      0.71588
40, 100,      0.10203,     -0.11282,     -1.26631,      0.23420
40, 105,      0.13693,     -0.09471,     -1.27987,     -0.38592
40, 110,      0.17513,      0.01263,     -0.89072,     -0.96693
40, 115,      0.16068,      0.18637,     -0.11710,     -1.20509
40, 120,      0.02277,      0.28359,      0.73018,     -0.91600
40, 125,     -0.18553,      0.14434,      1.14724,     -0.19011
40, 130,     -0.25052,     -0.19434,      0.83037,      0.53435
40, 135,     -0.03669,     -0.47220,      0.03354,      0.77729
40, 140,      0.32425,     -0.41056,     -0.61647,      0.41158
40, 145,      0.52683,      0.00646,     -0.70310,     -0.19427
40, 150,      0.35252,      0.41947,     -0.31100,     -0.53795
40, 155,     -0.06024,      0.50140,      0.15620,     -0.41771
40, 160,     -0.35044,      0.23362,      0.35240,     -0.06055
40, 165,     -0.32825,     -0.09139,      0.26823,      0.19603
40, 170,     -0.11941,     -0.24765,      0.08265,      0.23087
40, 175,      0.07068,     -0.22334,     -0.03236,      0.14558
40, 180,      0.09240,      0.08390,      0.02402,      0.03896
40, 185,     -0.03256,      0.10911,      0.01727,      0.04152
40, 190,     -0.07357,      0.15565,     -0.00267,     -0.01125
40, 195,     -0.03284,      0.17913,      0.03089,     -0.05784
40, 200,     -0.00608,      0.23718,      0.06520,     -0.09155
40, 205,      0.00219,      0.31288,      0.10876,     -0.10677
40, 210,      0.03401,      0.29075,      0.13281,     -0.08625
40, 215,      0.03146,      0.17995,      0.14059,     -0.00416
40, 220,      0.01172,      0.09636,      0.21420,      0.10998
40, 225,      0.09970,      0.06582,      0.34988,      0.18878
40, 230,      0.24904,      0.06676,      0.56252,      0.26052
40, 235,      0.36967,      0.09708,      0.82145,      0.37324
40, 240,      0.44903,      0.16450,      1.14422,      0.56065
40, 245,      0.53074,      0.24870,      1.54835,      0.72000
40, 250,      0.59375,      0.28260,      2.02406,      0.76261
40, 255,      0.56606,      0.24933,      2.54045,      0.55606
40, 260,      0.43876,      0.17823,      2.94441,      0.04379
40, 265,      0.21700,      0.11801,      3.07003,     -0.72574
40, 270,     -0.03091,      0.12125,      2.75456,     -1.53722
40, 275,     -0.27179,      0.21396,      2.00508,     -2.13252
40, 280,     -0.40600,      0.41659,      1.00399,     -2.31691
40, 285,     -0.35520,      0.65891,      0.06177,     -2.06148
40, 290,     -0.12123,      0.80026,     -0.57371,     -1.47719
40, 295,      0.18240,      0.74557,     -0.80029,     -0.81039
40, 300,      0.42536,      0.51353,     -0.69479,     -0.29190
40, 305,      0.48917,      0.21521,     -0.46801,     -0.01281
40, 310,      0.41219,     -0.01413,     -0.27336,      0.10740
40, 315,      0.31557,     -0.15027,     -0.13752,      0.15654
40, 320,      0.24480,     -0.23937,     -0.04176,      0.18370
40, 325,      0.16709,     -0.31842,      0.06333,      0.17099
40, 330,      0.03855,     -0.37144,      0.14119,      0.11417
40, 335,     -0.13328,     -0.32984,      0.13076,      0.03420
40, 340,     -0.30725,     -0.17928,      0.07060,     -0.01326
40, 345,     -0.33109,      0.04263,      0.02560,     -0.01045
40, 350,     -0.20525,      0.21829,      0.00687,     -0.01150
40, 355,     -0.00341,      0.26085,      0.01055,     -0.06669
40, 360,     -0.77666,      0.11662,     -0.09550,     -0.16542
45, 0,     -0.75887,     -0.00601,      0.18723,     -0.13433
45, 5,     -0.71628,      0.56555,      0.10238,     -0.01615
45, 10,     -0.29314,      0.94199,      0.12863,      0.02909
45, 15,      0.19934,      0.94734,      0.15752,     -0.02767
45, 20,      0.50832,      0.62943,      0.20279,     -0.16548
45, 25,      0.60585,      0.28778,      0.11093,     -0.31534
45, 30,      0.51278,      0.14630,     -0.08865,     -0.26447
45, 35,      0.42467,      0.08879,     -0.18389,     -0.01939
45, 40,      0.35300,      0.17309,     -0.13009,      0.18858
45, 45,      0.37919,      0.26388,     -0.00394,      0.32638
45, 50,      0.37937,      0.25673,      0.16808,      0.42317
45, 55,      0.35260,      0.24433,      0.39901,      0.53319
45, 60,      0.30622,      0.30481,      0.69608,      0.61155
45, 65,      0.24036,      0.41480,      0.96083,      0.62786
45, 70,      0.11924,      0.41555,      1.11317,      0.68298
45, 75,     -0.01487,      0.23738,      1.12142,      0.82481
45, 80,     -0.13281,     -0.05992,      0.95989,      1.01580
45, 85,     -0.18618,     -0.27034,      0.68928,      1.18356
45, 90,     -0.11539,     -0.27064,      0.32648,      1.24253
45, 95,      0.03164,     -0.14302,     -0.14768,      1.16834
45, 100,      0.15357,     -0.01470,     -0.66208,      0.94596
45, 105,      0.19079,      0.07390,     -1.03189,      0.48864
45, 110,      0.16740,      0.15331,     -1.03056,     -0.14190
45, 115,      0.12902,      0.24159,     -0.55761,     -0.64571
45, 120,      0.03390,      0.32474,      0.18050,     -0.70532
45, 125,     -0.14855,      0.27277,      0.70972,     -0.26881
45, 130,     -0.30286,     -0.00323,      0.62455,      0.28605
45, 135,     -0.23748,     -0.34099,      0.07150,      0.46913
45, 140,      0.04757,     -0.44641,     -0.36574,      0.16670
45, 145,      0.28073,     -0.22025,     -0.30328,     -0.24667
45, 150,      0.25337,      0.04718,      0.07814,     -0.31937
45, 155,      0.09074,      0.11429,      0.29803,     -0.04026
45, 160,     -0.00179,      0.07825,      0.19308,      0.24427
45, 165,     -0.04504,      0.10102,     -0.02858,      0.27470
45, 170,     -0.13064,      0.10429,     -0.15132,      0.12115
45, 175,     -0.19154,     -0.04313,     -0.15683,     -0.02197
45, 180,     -0.00693,      0.17634,      0.01550,      0.13134
45, 185,     -0.12337,      0.06468,     -0.04234,      0.03354
45, 190,     -0.15112,      0.02907,     -0.02500,     -0.05731
45, 195,     -0.09865,      0.05788,      0.01368,     -0.02289
45, 200,     -0.04495,      0.04968,      0.04649,      0.03971
45, 205,     -0.02414,      0.04501,      0.07360,      0.11666
45, 210,     -0.06490,     -0.00065,      0.07157,      0.16495
45, 215,     -0.10149,     -0.07069,      0.00517,      0.17978
45, 220,     -0.09926,     -0.08138,     -0.03813,      0.21935
45, 225,      0.02237,     -0.00093,     -0.01526,      0.28520
45, 230,      0.18812,      0.08347,      0.05035,      0.39526
45, 235,      0.26873,      0.17127,      0.11620,      0.58612
45, 240,      0.23723,      0.26874,      0.15713,      0.89600
45, 245,      0.13662,      0.40324,      0.24999,      1.31441
45, 250,      0.06574,      0.55540,      0.48648,      1.76825
45, 255,      0.06288,      0.65813,      0.98168,      2.12573
45, 260,      0.11818,      0.63003,      1.67535,      2.18261
45, 265,      0.11948,      0.43426,      2.37785,      1.80260
45, 270,     -0.02225,      0.18041,      2.78345,      1.00498
45, 275,     -0.27227,      0.01926,      2.69764,      0.00877
45, 280,     -0.52436,      0.05776,      2.12207,     -0.87273
45, 285,     -0.64316,      0.28728,      1.26713,     -1.33351
45, 290,     -0.53207,      0.54473,      0.46122,     -1.30994
45, 295,     -0.22851,      0.64366,     -0.06343,     -0.97043
45, 300,      0.08277,      0.51378,     -0.27922,     -0.58257
45, 305,      0.24535,      0.27250,     -0.35235,     -0.29238
45, 310,      0.26239,      0.07096,     -0.39225,     -0.06750
45, 315,      0.23814,     -0.03999,     -0.36575,      0.17362
45, 320,      0.25183,     -0.14207,     -0.21269,      0.38562
45, 325,      0.25075,     -0.31833,      0.06887,      0.43327
45, 330,      0.09807,     -0.50227,      0.32857,      0.26834
45, 335,     -0.22756,     -0.52479,      0.40309,     -0.02580
45, 340,     -0.57474,     -0.31970,      0.24523,     -0.24560
45, 345,     -0.67916,      0.12543,     -0.00439,     -0.23525
45, 350,     -0.37038,      0.55647,     -0.16368,     -0.04150
45, 355,      0.18799,      0.63923,     -0.11725,      0.11522
45, 360,     -0.75887,     -0.00601,      0.18723,     -0.13433
50, 0,     -0.71542,     -0.10183,     -0.11083,     -0.09972
50, 5,     -0.54406,      0.52826,     -0.13089,      0.17312
50, 10,      0.07545,      0.79302,      0.10039,      0.22956
50, 15,      0.62611,      0.47004,      0.21136,     -0.04122
50, 20,      0.89357,     -0.08326,      0.15124,     -0.31908
50, 25,      0.65563,     -0.47731,     -0.05858,     -0.46359
50, 30,      0.37056,     -0.43218,     -0.35804,     -0.33941
50, 35,      0.19316,     -0.21042,     -0.49465,      0.06346
50, 40,      0.19695,      0.13386,     -0.21899,      0.38651
50, 45,      0.40563,      0.36111,      0.22403,      0.40961
50, 50,      0.62420,      0.27877,      0.58517,      0.24419
50, 55,      0.69128,      0.02754,      0.79222,      0.05729
50, 60,      0.52290,     -0.14238,      0.98456,     -0.05867
50, 65,      0.19167,     -0.09344,      1.19875,     -0.13579
50, 70,     -0.13140,      0.04106,      1.32245,     -0.09974
50, 75,     -0.25527,      0.09446,      1.28845,      0.06901
50, 80,     -0.17082,     -0.04653,      1.10147,      0.30047
50, 85,     -0.04508,     -0.25416,      0.85404,      0.55098
50, 90,      0.01518,     -0.29400,      0.59368,      0.76778
50, 95,     -0.01166,     -0.10059,      0.22973,      0.91654
50, 100,     -0.09631,      0.12202,     -0.30361,      0.98877
50, 105,     -0.18039,      0.18042,     -0.88084,      0.79237
50, 110,     -0.17238,      0.10751,     -1.24157,      0.19950
50, 115,     -0.03938,      0.08372,     -1.05174,     -0.55967
50, 120,      0.03523,      0.21672,     -0.28888,     -0.99254
50, 125,     -0.12603,      0.27608,      0.54015,     -0.69573
50, 130,     -0.33388,     -0.00710,      0.75957,      0.06395
50, 135,     -0.22877,     -0.46063,      0.26691,      0.51957
50, 140,      0.18710,     -0.59020,     -0.28428,      0.30768
50, 145,      0.51319,     -0.25243,     -0.32623,     -0.12627
50, 150,      0.47334,      0.20204,     -0.03453,     -0.22710
50, 155,      0.19503,      0.44481,      0.12294,     -0.02177
50, 160,     -0.15067,      0.47343,      0.04094,      0.13743
50, 165,     -0.48474,      0.31707,     -0.05827,      0.10598
50, 170,     -0.63183,     -0.06848,     -0.08270,      0.00136
50, 175,     -0.37187,     -0.52604,     -0.07254,     -0.08508
50, 180,      0.10937,      0.08786,     -0.07151,      0.07268
50, 185,      0.05825,      0.17267,     -0.04146,      0.03683
50, 190,     -0.04485,      0.24005,     -0.02630,      0.01253
50, 195,     -0.15430,      0.23368,     -0.09460,      0.00695
50, 200,     -0.18443,      0.15356,     -0.16261,      0.00279
50, 205,     -0.17635,      0.03343,     -0.19575,      0.00258
50, 210,     -0.23378,     -0.11249,     -0.23200,     -0.00618
50, 215,     -0.27002,     -0.17156,     -0.29382,     -0.09507
50, 220,     -0.19299,     -0.12321,     -0.31357,     -0.18043
50, 225,     -0.03579,      0.00491,     -0.27131,     -0.14989
50, 230,      0.13154,      0.14631,     -0.23278,     -0.06448
50, 235,      0.17039,      0.21831,     -0.29075,      0.09619
50, 240,      0.03733,      0.26548,     -0.48128,      0.35773
50, 245,     -0.20204,      0.34613,     -0.73784,      0.76321
50, 250,     -0.39697,      0.49759,     -0.90409,      1.32627
50, 255,     -0.43670,      0.64184,     -0.80276,      1.94057
50, 260,     -0.30972,      0.67347,     -0.33114,      2.42079
50, 265,     -0.12149,      0.51021,      0.43356,      2.57317
50, 270,     -0.04255,      0.18603,      1.26720,      2.23608
50, 275,     -0.18022,     -0.10063,      1.87547,      1.49781
50, 280,     -0.45801,     -0.17793,      2.06724,      0.58431
50, 285,     -0.70118,      0.00288,      1.77393,     -0.18832
50, 290,     -0.71272,      0.31075,      1.23338,     -0.58332
50, 295,     -0.47470,      0.53544,      0.75004,     -0.65623
50, 300,     -0.14223,      0.53181,      0.41876,     -0.64049
50, 305,      0.05580,      0.39362,      0.12510,     -0.66988
50, 310,      0.09737,      0.30755,     -0.24012,     -0.61524
50, 315,      0.13851,      0.31660,     -0.55611,     -0.33275
50, 320,      0.30330,      0.27505,     -0.59317,      0.08554
50, 325,      0.53583,      0.04751,     -0.31635,      0.42893
50, 330,      0.57536,     -0.37751,      0.11150,      0.45280
50, 335,      0.26458,     -0.74625,      0.38050,      0.17697
50, 340,     -0.25109,     -0.79052,      0.32736,     -0.16696
50, 345,     -0.66590,     -0.38938,      0.02971,     -0.30479
50, 350,     -0.65593,      0.26703,     -0.25923,     -0.16483
50, 355,     -0.17138,      0.70248,     -0.32572,      0.07720
50, 360,     -0.71542,     -0.10183,     -0.11083,     -0.09972
55, 0,     -0.36725,     -0.00606,     -0.08958,     -0.46225
55, 5,     -0.19072,      0.51865,     -0.37110,     -0.14390
55, 10,      0.34422,      0.69998,     -0.22929,      0.18548
55, 15,      0.83560,      0.36907,      0.02781,      0.10707
55, 20,      1.01120,     -0.12247,      0.11269,     -0.16940
55, 25,      0.80409,     -0.50628,     -0.00922,     -0.35769
55, 30,      0.57430,     -0.53825,     -0.24015,     -0.31500
55, 35,      0.33558,     -0.47070,     -0.45353,     -0.08479
55, 40,      0.16263,     -0.28732,     -0.35499,      0.21734
55, 45,      0.14331,     -0.09743,      0.02684,      0.34974
55, 50,      0.24245,     -0.03498,      0.37267,      0.24073
55, 55,      0.38641,     -0.08362,      0.51960,     -0.04858
55, 60,      0.44877,     -0.17857,      0.59318,     -0.33210
55, 65,      0.30739,     -0.21768,      0.74443,     -0.51715
55, 70,      0.03626,     -0.20585,      0.89061,     -0.58682
55, 75,     -0.18290,     -0.13304,      0.95322,     -0.55260
55, 80,     -0.21440,     -0.05073,      0.92883,     -0.45588
55, 85,     -0.11335,     -0.03542,      0.88062,     -0.25254
55, 90,     -0.00418,     -0.07060,      0.84793,      0.04891
55, 95,     -0.00292,     -0.05507,      0.72599,      0.36254
55, 100,     -0.10845,     -0.00353,      0.34710,      0.66377
55, 105,     -0.21180,     -0.00730,     -0.26781,      0.75756
55, 110,     -0.20509,     -0.05177,     -0.83694,      0.36259
55, 115,     -0.07629,     -0.02292,     -0.88715,     -0.37401
55, 120,      0.00515,      0.16645,     -0.23527,     -0.85902
55, 125,     -0.11721,      0.28171,      0.53756,     -0.56235
55, 130,     -0.25004,      0.07370,      0.63439,      0.22191
55, 135,     -0.10622,     -0.27077,      0.06238,      0.54265
55, 140,      0.21259,     -0.33312,     -0.33707,      0.12707
55, 145,      0.34221,     -0.06436,     -0.13857,     -0.32826
55, 150,      0.13655,      0.17531,      0.21449,     -0.27588
55, 155,     -0.15538,      0.17559,      0.21908,      0.05561
55, 160,     -0.38273,      0.04586,      0.00078,      0.20652
55, 165,     -0.53834,     -0.16987,     -0.12521,      0.13575
55, 170,     -0.45392,     -0.50225,     -0.14206,      0.00236
55, 175,      0.05188,     -0.72681,     -0.12507,     -0.12165
55, 180,      0.25271,      0.45086,      0.03474,      0.08243
55, 185,     -0.19074,      0.46923,     -0.05232,      0.09259
55, 190,     -0.49851,      0.21165,     -0.11973,      0.01921
55, 195,     -0.50158,     -0.12417,     -0.12417,     -0.11628
55, 200,     -0.29190,     -0.30738,     -0.04794,     -0.22956
55, 205,     -0.05463,     -0.43283,      0.05667,     -0.28013
55, 210,      0.04273,     -0.49814,      0.10838,     -0.27951
55, 215,      0.04999,     -0.46038,      0.14391,     -0.32631
55, 220,      0.11112,     -0.25959,      0.18452,     -0.38457
55, 225,      0.25626,     -0.02690,      0.25336,     -0.36587
55, 230,      0.32105,      0.12378,      0.32255,     -0.33742
55, 235,      0.22393,      0.14876,      0.21139,     -0.37911
55, 240,     -0.06184,      0.08444,     -0.15205,     -0.43187
55, 245,     -0.43048,      0.06227,     -0.73468,     -0.38338
55, 250,     -0.72299,      0.17369,     -1.39361,     -0.09508
55, 255,     -0.77944,      0.35728,     -1.81681,      0.44978
55, 260,     -0.58803,      0.45790,     -1.83759,      1.16465
55, 265,     -0.29334,      0.36619,     -1.41606,      1.86091
55, 270,     -0.09632,      0.09805,     -0.62960,      2.27059
55, 275,     -0.13765,     -0.23192,      0.27035,      2.20061
55, 280,     -0.41469,     -0.41001,      0.94494,      1.67686
55, 285,     -0.74666,     -0.29292,      1.20045,      0.96773
55, 290,     -0.88434,      0.04931,      1.07204,      0.41373
55, 295,     -0.72559,      0.36723,      0.86440,      0.12451
55, 300,     -0.42680,      0.45742,      0.74910,     -0.08272
55, 305,     -0.26061,      0.33885,      0.61825,     -0.37013
55, 310,     -0.30079,      0.23752,      0.26312,     -0.61366
55, 315,     -0.35572,      0.30937,     -0.21984,     -0.55899
55, 320,     -0.18184,      0.44162,     -0.47862,     -0.17005
55, 325,      0.19130,      0.40648,     -0.39028,      0.24107
55, 330,      0.49951,      0.07867,     -0.02022,      0.38483
55, 335,      0.45645,     -0.34721,      0.28699,      0.17206
55, 340,      0.04809,     -0.54509,      0.26567,     -0.16925
55, 345,     -0.41706,     -0.32086,     -0.00895,     -0.31528
55, 350,     -0.51189,      0.21120,     -0.22927,     -0.14958
55, 355,     -0.12046,      0.58499,     -0.18395,      0.08246
55, 360,     -0.36725,     -0.00606,     -0.08958,     -0.46225
60, 0,     -0.60380,      0.11905,      0.01585,     -0.28892
60, 5,     -0.27620,      0.70324,     -0.14018,     -0.13253
60, 10,      0.44702,      0.76457,     -0.08520,      0.03471
60, 15,      0.87481,      0.20941,     -0.00659,     -0.04079
60, 20,      0.78976,     -0.40730,     -0.02869,     -0.16105
60, 25,      0.38949,     -0.63261,     -0.10779,     -0.14703
60, 30,      0.14037,     -0.44535,     -0.18182,      0.03232
60, 35,      0.06933,     -0.21507,     -0.17985,      0.16771
60, 40,      0.15064,     -0.10730,     -0.07027,      0.15867
60, 45,      0.23762,     -0.14941,      0.12862,      0.06633
60, 50,      0.29037,     -0.27318,      0.22881,     -0.13578
60, 55,      0.27548,     -0.37383,      0.15841,     -0.45303
60, 60,      0.21408,     -0.32119,      0.08677,     -0.74145
60, 65,      0.12807,     -0.15780,      0.13799,     -0.86500
60, 70,      0.05163,     -0.01780,      0.28163,     -0.84724
60, 75,     -0.00162,      0.03041,      0.43713,     -0.75352
60, 80,     -0.05401,      0.03354,      0.58151,     -0.64182
60, 85,     -0.12091,      0.01885,      0.69447,     -0.42874
