Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-155,-70.9888518995041,-53.8617788878092,107.215950012207,0.169217283206006
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-150,-65.2201388137082,-58.6692296511921,-163.566436767578,0.116801605204754
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-145,-66.9398545109704,-55.3776207717234,-107.806495666504,0.191779935958096
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-140,-66.2623953430021,-56.7249513384787,-43.5041618347168,0.128858578181301
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-135,-69.2095227318079,-55.3363154683316,29.4342575073242,0.131497164437242
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-130,-70.5881682422799,-53.1115635996364,79.4842147827148,0.134179338869288
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-125,-72.5155938503248,-52.2827350482812,171.931823730469,0.18138468700438
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-120,-67.4967632048527,-57.1953715542864,-127.727378845215,0.0882131190207562
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-115,-66.5554432486725,-57.3216263403945,-102.639869689941,0.0923104727173022
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-110,-64.2436664190917,-59.5702224006104,-71.3169708251953,0.074885267224905
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-105,-62.4965132994215,-62.7186717069825,-66.5972518920898,0.0725705705896218
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-100,-62.5400230438709,-61.2430500279721,-69.7254943847656,0.0609996322215965
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-95,-62.850792897087,-60.805906381085,-81.3060607910156,0.059088986117704
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-90,-64.0637738453505,-60.0033919222563,-93.3893814086914,0.0619463477589947
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-85,-63.0429605356332,-61.0319494129123,-108.220443725586,0.0542463289115263
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-80,-61.942708942686,-62.1775068130355,-142.588821411133,0.0544057003424258
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-75,-63.5656744625678,-61.0269911232234,179.278854370117,0.0566865623197349
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-70,-65.9943013917367,-57.6071486341423,145.534149169922,0.0696958311796062
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-65,-67.0052207996076,-56.4367319554196,91.6367034912109,0.0820159945052682
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-60,-63.4150741326129,-60.8156624119537,-2.80558276176453,0.0554134218247568
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-55,-59.6866953512659,-64.4015111244052,-83.802619934082,0.0404519380482291
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-50,-62.8994324816667,-59.901281582415,-147.569793701172,0.0568407249395838
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-45,-71.1537093732577,-52.0808403025403,-145.144378662109,0.13038168609808
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-40,-67.7660876480457,-53.315530333666,80.0825347900391,0.117094709421507
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-35,-57.8277435461419,-63.3928999694419,-33.1323127746582,0.0435435364890654
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-30,-54.1421491157127,-65.0021094496704,-126.241073608398,0.035856166763116
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-25,-51.2235462280835,-66.8268254658677,148.97038269043,0.0684753527607799
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-20,-49.8461934890404,-71.3921082407629,78.3771362304688,0.0494274911384209
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-15,-48.4883966454568,-55.7456749502309,12.5721054077148,0.120311308913755
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-10,-46.4186627428522,-74.7557232717177,-49.3594131469727,0.0517981422814878
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-5,-45.9532076312187,-76.0085499758026,-108.259422302246,0.0310605288074807
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,0,-46.4930451772994,-69.3167237538438,-164.209381103516,0.111559286533428
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,5,-47.9974658991538,-69.4345560295737,137.431350708008,0.131812455220394
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,10,-48.9117923698868,-67.3010366555361,74.7052230834961,0.217137830836148
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,15,-48.9822924818271,-67.921013181832,19.5647277832031,0.0694860381771509
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,20,-49.9225982007647,-68.6397225236364,-20.5596218109131,0.034368156163954
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,25,-54.716030222532,-65.4271322900896,-56.1292304992676,0.0532075575384917
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,30,-60.0754278126725,-58.9002124030409,-132.877075195313,0.104509123723888
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,35,-60.5771893849396,-56.4882826497074,-167.838973999023,0.124914711736792
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,40,-72.5578418867456,-48.698516452724,-31.2059898376465,0.201831275235861
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,45,-60.2531862128349,-62.5159302991031,11.8092584609985,0.0657196530313501
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,50,-63.8837087312873,-59.5187446791522,-47.4488677978516,0.0699914351261249
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,55,-57.7602325428652,-65.8361871431686,-54.5136260986328,0.045337909709091
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,60,-65.9189650748737,-53.3059733065885,-72.1342086791992,0.102715517652389
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,65,-61.443586713876,-62.0960783124455,-115.111976623535,0.0548839941248531
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,70,-64.5546108818144,-58.6510976251988,-120.797409057617,0.0593291266800507
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,75,-64.8942461084051,-58.2848180385843,-150.48046875,0.0760578111380956
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,80,-67.453159889087,-57.3040884753365,-163.655197143555,0.0904603499076873
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,85,-64.4321147369794,-59.7672190585677,-172.351699829102,0.0709834371058005
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,90,-66.287482946611,-56.9826951002025,-152.328842163086,0.0852034248165328
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,95,-71.1239441963419,-52.5700865854466,-143.332138061523,0.126344954820023
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,100,-71.5034748795515,-52.4301355594134,-134.208969116211,0.141232601386636
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,105,-67.5453837435784,-56.1174754044827,-104.437469482422,0.106235027964769
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,110,-67.9869539872712,-56.5928094962744,-92.5578002929688,0.119600797981003
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,115,-69.9664471413355,-54.5399040513269,-87.2825546264648,0.136486742635075
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,120,-78.880750748458,-45.1303429575628,-80.7969055175781,0.335952184923388
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,125,-82.0249371103705,-41.7902280238919,-92.4324798583984,0.468013548620071
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,130,-81.9704502616364,-41.9349004343333,53.5240211486816,0.461844749711998
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,135,-83.1643925333811,-40.7907215699797,145.850921630859,0.492052735781523
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,140,-81.553165902574,-42.2355312652388,52.6448822021484,0.426526256903848
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,145,-80.5188406665737,-42.7876908208166,52.396915435791,0.369438998578482
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,150,-84.509571710924,-39.4630666412584,26.2119445800781,0.635720823034323
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,155,-79.0041325730559,-44.7133884718593,-87.8069305419922,0.319851769501738
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,160,-88.5774252857542,-36.6186816440969,161.822250366211,1.01371220405432
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,165,-84.460153491622,-39.8721797894052,-149.619491577148,0.575408680079148
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,170,-90.276979895308,-33.5756947400306,179.362350463867,1.08680798500995
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,175,-82.5536694486966,-41.0603337164736,-76.7090759277344,0.499786976883229
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-175,-80.4445171681289,-43.9370943491129,-129.788436889648,0.360613024925348
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-170,-78.7180159540035,-46.3075360960682,-159.622711181641,0.397173976189069
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-165,-84.9445499047598,-39.9064029543306,-74.7523956298828,0.646855383270224
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-160,-73.2388024679922,-50.9464968085474,53.8664588928223,0.178158865211959
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-155,-72.066397899077,-51.9600713371605,143.086044311523,0.173444747890107
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-150,-65.3188624111851,-59.1867208314111,-140.659210205078,0.11615221684143
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-145,-64.7056336153892,-58.5292589073061,-80.6862564086914,0.173714258060795
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-140,-64.6705905065753,-58.892467689933,-33.6953086853027,0.106730697688747
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-135,-66.6877893661708,-57.2161553918015,20.3017768859863,0.0929365246178942
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-130,-71.2768846373216,-52.478229849461,42.7795219421387,0.14047051396741
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-125,-80.4625712410043,-43.3929352454374,-31.6378192901611,0.389467423409866
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-120,-69.610140873706,-54.2540867192089,-61.7776298522949,0.113338546483521
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-115,-67.3694710061015,-57.1739162821679,-47.236198425293,0.100961583571387
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-110,-66.2430724386106,-57.7917328571418,-30.8721351623535,0.0782397655434281
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-105,-65.9188901196167,-57.0997643908376,-25.8773765563965,0.0798856262589951
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-100,-67.5365455972381,-55.917468039791,-35.0441741943359,0.0937323270196659
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-95,-70.9452932471542,-52.7634566459406,-65.9191589355469,0.136947017468416
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-90,-73.4810370005279,-50.617122306682,-103.425170898438,0.250833546261486
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-85,-67.8412569732807,-53.7312666770712,-130.591705322266,0.096329336784405
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-80,-63.1561635206172,-59.7845361102816,-168.213195800781,0.0586811770004205
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-75,-62.0656627294826,-60.7612249856808,160.018295288086,0.0592162784822928
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-70,-61.8908584294378,-60.6183503414381,138.802978515625,0.0482278468352163
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-65,-61.451309346342,-62.7158106415681,105.922882080078,0.0554376097010172
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-60,-63.1017476859043,-60.2229399336715,40.3817901611328,0.0596919352074651
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-55,-63.9835941990374,-59.7011460821837,-66.825309753418,0.0739623292527938
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-50,-65.8043637972544,-57.0845171739509,-147.445007324219,0.0885717154350222
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-45,-70.8320115852207,-50.2305802219809,-140.653106689453,0.120216493961092
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-40,-73.2583752217938,-49.7125879337896,83.067268371582,0.2046678520467
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-35,-58.2098778031819,-63.6500214383055,-41.0336036682129,0.046733835936008
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-30,-53.4718564492053,-69.3351052140311,-121.161163330078,0.0572990351775965
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-25,-51.2456119947305,-68.6904895875294,160.234375,0.039052914115225
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-20,-50.1966250545112,-70.3921185774302,89.0089263916016,0.0395279167923882
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-15,-49.0008795299604,-71.7603265627566,20.4003105163574,0.0537125296201529
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-10,-47.0808727206785,-75.6398487862585,-45.119701385498,0.0268741091262517
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-5,-46.5285539898637,-75.5855438130734,-106.82763671875,0.0651268141642862
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,0,-47.1453584563371,-72.0462151704919,-165.216049194336,0.0799715327240989
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,5,-48.6761883145607,-67.7136573847933,131.441360473633,0.123576503329206
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,10,-48.8724183453921,-74.27005244827,66.0015411376953,0.135770970769572
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,15,-49.0413100093952,-71.6003724398974,11.4466590881348,0.0500380099999905
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,20,-50.0360985410823,-70.3836068361979,-35.1832695007324,0.0388929980952533
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,25,-53.1723905053386,-66.5716925169093,-74.7634353637695,0.055813312891193
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,30,-58.4678191839547,-55.8392333859306,-141.777709960938,0.123360468674012
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,35,-57.6340586913958,-64.2494567794736,163.286331176758,0.180581481269429
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,40,-65.106836013897,-55.0530359388257,136.592132568359,0.0758391493763221
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,45,-61.1088040163844,-58.5541490782612,26.1204929351807,0.0795106728453397
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,50,-65.4634548380566,-57.3555346418927,34.202808380127,0.0714232051864323
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,55,-62.6257118018837,-60.9376702447079,-60.488151550293,0.0763441748152833
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,60,-67.6590600224513,-54.6390427513454,-35.4619293212891,0.0890202221094499
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,65,-66.1867939039828,-57.4559239661049,-134.579132080078,0.0864719849509595
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,70,-67.0101323371451,-55.2252149078029,-112.443084716797,0.0856930508320582
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,75,-69.9695923725559,-52.9900628466487,-170.464492797852,0.11155825367401
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,80,-69.6560274280243,-54.5005707748062,-168.002227783203,0.107612721287279
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,85,-69.3837593055005,-54.1730114476562,174.648223876953,0.15570740116412
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,90,-69.4554657071318,-53.1046280695441,178.432052612305,0.124014574264257
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,95,-72.9009500883176,-49.9280877977574,176.755477905273,0.158135359221826
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,100,-75.9425633395913,-47.8372411980142,142.387069702148,0.218896764284837
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,105,-76.4650189327922,-48.1942522911901,-164.991943359375,0.267585352848146
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,110,-75.2174330546564,-48.6551650051739,-120.967353820801,0.212529346574105
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,115,-74.8185872696604,-50.367420993941,-100.294326782227,0.246921323432047
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,120,-86.576273537398,-37.0608840662599,-146.763397216797,0.838753695541028
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,125,-83.8910699596426,-40.9626340347434,-169.185348510742,0.555107140942644
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,130,-76.4369819293598,-47.3756546375261,78.2349319458008,0.251718032654826
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,135,-75.7217233433661,-48.8357800086373,103.623641967773,0.230799726238629
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,140,-76.768497869031,-47.2307757920197,27.9921493530273,0.298837289611293
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,145,-72.9684270630254,-51.1124053132685,17.715633392334,0.189026319386376
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,150,-87.2572956430812,-37.5091115381499,-20.7473163604736,0.844214722453739
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,155,-76.3588355387841,-48.1467980552937,-115.962364196777,0.250804136911426
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,160,-81.5008110674488,-42.7324873897966,162.430725097656,0.426559313882823
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,165,-86.9323859952499,-37.4999559917393,-95.6216812133789,0.81010620019706
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,170,-105.454243274925,-19.8928385871469,-96.9711151123047,6.65572574846711
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,175,-85.4541654156345,-38.7087335447126,-52.6663055419922,0.694859491021451
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-175,-83.7502454310306,-39.8887039280912,-134.679244995117,0.554187365886596
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-170,-78.3092296515632,-45.2684931509445,-153.75862121582,0.378906945805709
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-165,-86.4113646912858,-37.9708072448275,-68.3471450805664,0.854354113040644
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-160,-77.0728863687202,-47.3639652634962,60.5960960388184,0.272290142872051
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-155,-72.6874570884038,-50.7030336752018,170.769927978516,0.176530256611328
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-150,-65.6894559655936,-58.6347433731353,-122.817070007324,0.119379727456544
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-145,-64.2250182064974,-58.5806411531926,-64.6212921142578,0.152277629002595
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-140,-64.0533647355384,-59.0112804636714,-17.3283519744873,0.104754152645398
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-135,-64.8825192381527,-58.4648720888716,23.6793823242188,0.0770503703960245
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-130,-68.7928434011574,-55.6062342717931,42.9780693054199,0.103336778685282
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-125,-72.2827509267427,-52.6102361334035,14.6852188110352,0.145529016840379
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-120,-69.6722580929398,-54.2917896989433,-26.166259765625,0.119773133692276
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-115,-70.6586041465808,-53.8517916065417,-27.3729972839355,0.139731461986187
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-110,-71.3311988874719,-52.873631419808,16.5632781982422,0.128500201371892
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-105,-71.9115747499459,-52.0977173229684,24.4878749847412,0.136382138438395
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-100,-77.9277248159085,-45.3412161424795,88.1687698364258,0.314512315714147
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-95,-71.9215064863571,-51.8384432160421,128.418090820313,0.139329436125162
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-90,-69.4641510671472,-53.1273131778783,151.970657348633,0.106896317699021
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-85,-64.522423693436,-60.0223244931774,160.506317138672,0.078880082636381
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-80,-61.1558209199239,-61.7336497881739,148.348159790039,0.048509928920736
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-75,-59.5901488383561,-64.227458607895,133.631057739258,0.044071829177977
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-70,-58.7278027031537,-63.5726037372686,118.918281555176,0.0367107228912282
