Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,60,-57.1908947178282,-59.2770725237255,115.865516662598,0.0809136096153181
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,65,-58.6642546240564,-62.0700853339365,137.357238769531,0.0832555408366752
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,70,-64.4444435996839,-57.5503433149656,115.375885009766,0.0849832520933296
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,75,-62.5860605372571,-59.1800408305375,117.288139343262,0.0782246462710294
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,80,-68.4418539790009,-52.8595557112788,133.995193481445,0.128312132035095
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,85,-71.7704169381867,-51.3523414953925,102.863555908203,0.154878030969582
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,90,-76.0387911671911,-47.751600445887,104.534065246582,0.29406611987559
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,95,-75.9416047691433,-45.2078671953418,63.5309677124023,0.255143182816492
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,100,-75.4209315753264,-46.4091777238926,116.340217590332,0.238358432185808
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,105,-72.4590358856057,-49.1476807520269,-157.09977722168,0.161446696788303
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,110,-68.2574494926997,-55.1520296053885,-116.667846679688,0.107292732556087
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,115,-67.9167787318757,-55.4024714850947,-104.152015686035,0.133260085508394
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,120,-68.4670017939514,-55.2333175642625,-99.7104873657227,0.132818090005884
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,125,-70.3242628736214,-52.9311274434395,-109.559326171875,0.120578074059932
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,130,-71.698669357169,-51.1512155842731,-123.53076171875,0.190127271042263
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,135,-72.7809619246604,-51.426737168552,-163.239364624023,0.184337421102377
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,140,-73.3815567759938,-50.8753518817019,172.906478881836,0.174181914171494
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,145,-78.9770435149292,-44.1689897098618,103.687454223633,0.333068272461261
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,150,-76.1065018429466,-48.2567679180277,76.3990631103516,0.239423890947859
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,155,-84.8403350927383,-38.7801906093496,22.7880554199219,0.620162923768265
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,160,-77.8144392935529,-45.5512249736365,-43.6000862121582,0.284238012554476
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,165,-81.2393828034295,-42.5741059882965,-6.45922470092773,0.437378577936644
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,170,-82.444208879323,-42.0557460374136,122.255294799805,0.505137464556715
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,175,-96.6987807140143,-27.8476045127771,-12.8118715286255,2.54164349756387
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-175,-84.8683180032979,-40.3049205799382,156.752365112305,0.595611518331683
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-170,-76.7282118176359,-46.992424691566,-51.0392036437988,0.290816795804367
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-165,-89.3242055541178,-34.9858310227125,177.70637512207,0.950645345047673
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-160,-72.5201561916807,-51.4310276461044,-168.532440185547,0.143715111675553
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-155,-83.2917640801787,-39.9239045181555,130.947113037109,0.508181841654944
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-150,-78.3850738899615,-45.5812916095015,83.5771560668945,0.309130098634716
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-145,-73.4332740828686,-50.1267933993871,-169.03742980957,0.204002884858659
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-140,-72.6299295410833,-49.3253453165339,-140.510101318359,0.168444443303276
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-135,-75.1898903745362,-46.6368671623901,-74.2172088623047,0.299311622712757
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-130,-75.6960902238924,-48.0291204550482,-2.64693093299866,0.325721479802755
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-125,-69.7345366412019,-51.5025457126362,9.54712390899658,0.129722047027043
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-120,-67.5847004534206,-50.167534133279,-12.4781789779663,0.0893617475562557
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-115,-64.5934787254787,-51.9424509721531,-33.6417465209961,0.165314226012437
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-110,-65.1459112311785,-49.5432953708022,-46.7088317871094,0.149685902528389
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-105,-68.8093465755443,-53.2456332688329,-38.8937759399414,0.257107680716014
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-100,-68.15739053754,-45.8478871443798,8.24416446685791,0.163897227526035
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-95,-64.4800128055019,-50.8230179053829,11.2635955810547,0.232987086447593
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-90,-63.02581154562,-52.6657933655348,9.26937580108643,0.157281545098981
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-85,-60.6089053178913,-53.5256681194866,4.02837467193604,0.113526908941862
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-80,-60.516055608745,-53.1523144245742,-17.5529403686523,0.0745727929303025
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-75,-63.0359743907825,-53.8859456207841,-15.7598237991333,0.125116114445604
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-70,-60.8547380465861,-58.2008116501545,-12.4845752716064,0.0977650388970777
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-65,-62.9464620411418,-57.0032356084448,-12.9389905929565,0.0836939987906594
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-60,-59.8620557216892,-60.0251854330171,-5.94014024734497,0.0586333704416402
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-55,-63.2266926896271,-58.1594945174769,-23.3957500457764,0.112181620668333
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-50,-64.1219423629023,-51.0521723934873,-1.45141088962555,0.137017597188765
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-45,-82.5068733575646,-32.9154126610846,-85.2769393920898,0.959280716606713
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-40,-60.9520934496169,-53.4523571522805,91.014289855957,0.126410420237213
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-35,-60.1684288454293,-53.8175623530709,83.2355194091797,0.101999172443863
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-30,-53.2146024674311,-63.7837054033742,75.0696716308594,0.043120914036648
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-25,-50.3433756102925,-60.223056490202,31.4189758300781,0.0535214249703136
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-20,-50.075668071993,-62.4945553888255,-3.94552421569824,0.0417924860599277
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-15,-48.3663521939167,-68.7443341228632,-23.4401054382324,0.0355530236358276
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-10,-46.7828530304766,-72.2709109560349,-49.7705421447754,0.0355553849442588
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-5,-46.1574435288465,-72.197591288575,-81.3886642456055,0.0349548221183613
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,0,-46.7593739727641,-73.3509566897537,-110.991416931152,0.0402903706157993
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,5,-47.2393679810245,-73.4112071367359,-140.672515869141,0.0463261607316334
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,10,-47.5635484040689,-71.3658160998667,-162.110275268555,0.0386686564375014
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,15,-48.3644385023021,-70.3048719927301,174.836563110352,0.0402204528030037
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,20,-49.3150151815809,-67.8603427831088,154.208068847656,0.0406821581687681
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,25,-50.8476613274771,-63.5574525351928,138.877059936523,0.0508337602849498
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,30,-54.5446327795857,-64.8856497903174,120.474678039551,0.0469060990980069
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,35,-54.3586368404422,-60.3666520100829,92.9630661010742,0.0518742632955299
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,40,-53.8718677470119,-65.4112543934562,109.940338134766,0.0594620701112301
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,45,-57.5372744831263,-63.3927076359404,123.733245849609,0.0728844702378034
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,50,-57.1294361963535,-61.6094591890476,110.027641296387,0.0674080627993489
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,55,-57.7549687361746,-58.467283398321,120.068183898926,0.070083075456006
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,60,-58.1791200503637,-61.9858885541369,113.298370361328,0.0990018084644866
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,65,-60.1186388692003,-55.9063660363006,130.154815673828,0.0706344036350992
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,70,-65.8378285213853,-56.6674036466309,97.6315536499023,0.115890323712405
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,75,-62.9376589693105,-59.2234075775221,95.7047882080078,0.0884893995619521
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,80,-66.989233226718,-50.4258519340246,98.859504699707,0.132830606346585
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,85,-67.28958718331,-55.1550999066025,73.0738525390625,0.167672936737553
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,90,-67.786674217741,-53.3602621442143,64.4104537963867,0.126926918036808
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,95,-66.5613803632507,-56.1805150596172,54.6143836975098,0.120810137032467
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,100,-67.658743155536,-55.486110017408,69.8964920043945,0.11010589067244
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,105,-75.2611474806065,-47.2145991649549,85.9780197143555,0.250208776856984
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,110,-82.2214321631566,-40.7722712327099,-48.8926200866699,0.509186698316132
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,115,-73.9675170716282,-49.5713043209419,-51.9142150878906,0.215557350431479
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,120,-71.6647782110184,-52.670737762042,-49.9588851928711,0.174283322140304
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,125,-73.4735862977223,-49.8646399696011,-60.1643714904785,0.194654287701515
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,130,-74.8609596710381,-48.8828786958136,-76.9250030517578,0.251880555984533
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,135,-78.7169178656666,-45.7687586427796,-127.316078186035,0.381886861090612
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,140,-78.4092168435328,-45.5544140824135,-164.305679321289,0.331197045882748
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,145,-86.5824720757027,-35.8593290075797,102.256301879883,0.721333234929244
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,150,-78.7397418055274,-45.2985429974106,90.1614074707031,0.322110015337231
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,155,-88.622987617593,-35.7896785053352,3.2426450252533,1.01484927630875
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,160,-77.5801984598792,-46.0076249598108,-25.7564220428467,0.264334831996439
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,165,-80.290864569554,-44.1661722375644,6.6889328956604,0.415520023732145
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,170,-87.3406447483664,-36.5203080460857,109.279411315918,0.886179572117413
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,175,-86.9533259206462,-36.9148082431615,-17.61887550354,0.797736335218254
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-175,-87.4714511153585,-36.9369756181064,164.83203125,0.841456979742857
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-170,-76.5788028116445,-48.3351723294699,-53.8742561340332,0.22656796045053
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-165,-89.0150515799915,-35.2311002622623,-165.907379150391,1.06873130730367
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-160,-71.5477358187069,-51.3898197997593,-172.746231079102,0.140911576917458
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-155,-80.9009291003835,-42.8250932880367,172.976440429688,0.398362077016111
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-150,-85.5210839988269,-38.1563705294624,20.6839504241943,0.649484974062541
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-145,-76.5745441073942,-45.6185867710118,-138.349868774414,0.269260202407571
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-140,-75.2628242739796,-47.2853086123705,-140.78108215332,0.201773794767348
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-135,-76.966450247487,-45.0458883694129,-105.07201385498,0.334545616742644
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-130,-77.8517035893766,-45.1024156296578,-144.067855834961,0.348869023613563
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-125,-78.2364042266103,-44.4038814179998,-154.61491394043,0.305577364784069
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-120,-75.5989044029827,-46.4981155038147,-100.882438659668,0.413930896841144
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-115,-67.3016958697841,-48.3269491245227,-64.7124099731445,0.124565977392394
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-110,-64.9892846428013,-58.2195269924147,-67.5083084106445,0.138702726690744
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-105,-65.4722343268172,-53.7204264364581,-59.0986289978027,0.0937873266871848
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-100,-65.3577736154298,-55.8246431735787,-48.1055488586426,0.166357323358335
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-95,-65.3951708027211,-50.5454586121188,-53.9727821350098,0.127950176400985
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-90,-68.9223171082365,-48.4884601424274,-42.7131080627441,0.208802527804454
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-85,-64.1851700767898,-57.8035058803936,-17.2640247344971,0.172758373552466
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-80,-62.133763136096,-54.8325640160741,-41.7987174987793,0.0604460848905998
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-75,-63.5102290768375,-60.1183810984638,-45.6241455078125,0.119556513866182
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-70,-61.3385607494304,-56.0079838895769,-50.2580947875977,0.0573501420482101
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-65,-64.982042892939,-57.2288727518269,-59.7369613647461,0.107715092768728
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-60,-62.0861155301747,-61.9803250208631,-38.9676322937012,0.0807273536261087
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-55,-66.0610818682013,-52.8231940581305,-72.2566375732422,0.130790750888462
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-50,-72.5584149626347,-47.9214539806475,-20.7410144805908,0.508126496539102
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-45,-69.1645586751821,-46.3580008606303,135.867401123047,0.276712653626266
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-40,-57.9301890803911,-56.3728965640445,85.2965698242188,0.0490739285577085
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-35,-56.0424972572317,-58.7285570127315,78.3839797973633,0.0573323965245073
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-30,-50.5647671127145,-67.1769138181381,62.3412704467773,0.0401080405375064
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-25,-48.5238477922333,-62.1608660165919,23.5344581604004,0.0417793844695124
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-20,-48.7490798177426,-63.9637854998828,-7.86950588226318,0.0342630532840749
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-15,-47.387822152075,-72.4404072148874,-27.3408317565918,0.0338792879092846
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-10,-45.9690220589161,-74.3279407957391,-52.5120239257813,0.0357342118747738
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-5,-45.4096306685028,-74.1793918574891,-82.5784301757813,0.034839865170418
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,0,-46.0856461521662,-71.9157914230751,-110.712684631348,0.0402538785546539
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,5,-46.5784296983282,-71.0340250110383,-138.144256591797,0.0511089343774017
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,10,-46.8714285206839,-70.89750857579,-157.945358276367,0.0397912145018899
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,15,-47.5462177906984,-67.3363238721072,179.466415405273,0.0385796148094775
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,20,-48.0765759708781,-68.0387781653912,158.091430664063,0.0362088529166501
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,25,-49.1238690380021,-70.0700988491955,141.559265136719,0.0594580381147147
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,30,-51.7690542672368,-67.220464124403,121.560928344727,0.0435508068336285
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,35,-51.5492163168578,-61.6003519264227,98.0258483886719,0.0464268015549592
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,40,-51.475002378581,-67.6857303360305,107.742790222168,0.0544116643316597
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,45,-55.3614937735162,-64.853462834782,115.280113220215,0.0621126896059722
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,50,-55.700623051867,-60.2195495935597,99.74609375,0.049688315011481
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,55,-56.9319136039706,-61.9822116382443,109.169975280762,0.0858893186920767
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,60,-58.8306267516016,-58.6716649944459,96.6897048950195,0.0773151077451537
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,65,-60.5139354852124,-58.1117711900788,101.704292297363,0.094980942838328
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,70,-63.5249860102256,-58.1427821751829,69.5392227172852,0.0965599260401399
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,75,-61.0853451164167,-59.6914698730747,68.2442016601563,0.0694921537016434
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,80,-62.5717926432199,-56.8125646244206,72.6760025024414,0.0861922896108613
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,85,-63.1049116874978,-57.6545437729684,66.6184005737305,0.100015345178542
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,90,-63.2266069240911,-58.153363401575,62.4759292602539,0.0843534443487228
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,95,-62.5808578075243,-60.4562024398223,62.3302841186523,0.0830277614245932
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,100,-63.3103347503198,-59.5026527787095,73.1783905029297,0.069699516665993
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,105,-66.4419231252089,-56.0929310410002,79.9907531738281,0.0896855459956773
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,110,-69.6636075514676,-54.4002870608305,63.4021301269531,0.128087756082948
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,115,-70.2744729864275,-53.8799176015151,46.4488830566406,0.132216215581817
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,120,-71.4055197914776,-52.4271755562491,33.2988662719727,0.159005062180774
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,125,-75.0194245823081,-49.1696175690222,21.5824394226074,0.218867367871661
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,130,-76.9273289911426,-45.9762385612703,-0.803183078765869,0.278197560243687
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,135,-87.7326407483553,-35.0475296498368,1.60235321521759,0.953851589761411
