Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
35,80,-0.18654,-0.19102,-2.17913,0.67449
35,85,0.01401,-0.16084,-2.27103,0.08666
35,90,0.19666,-0.11893,-2.13592,-0.53778
35,95,0.34233,-0.03931,-1.7816,-1.10092
35,100,0.43045,0.07693,-1.23362,-1.51505
35,105,0.44312,0.19835,-0.57067,-1.70092
35,110,0.37036,0.36554,0.08201,-1.62994
35,115,0.23872,0.50395,0.60498,-1.33315
35,120,0.06926,0.57128,0.89999,-0.91447
35,125,-0.05832,0.61139,0.95341,-0.49924
35,130,-0.09376,0.60584,0.82295,-0.20243
35,135,-0.05901,0.55489,0.6124,-0.05394
35,140,0.06834,0.50625,0.42183,-0.00454
35,145,0.22102,0.46591,0.29241,0.02542
35,150,0.32667,0.46725,0.19769,0.07227
35,155,0.33628,0.50289,0.12605,0.12766
35,160,0.25274,0.52165,0.07266,0.16065
35,165,0.14925,0.50412,0.042,0.12613
35,170,0.09755,0.47438,0.07553,0.05343
35,175,0.13397,0.4547,0.1235,0.00479
35,180,-0.29826,-0.35183,-0.12426,-0.05557
35,185,-0.30423,-0.35092,-0.10741,-0.06783
35,190,-0.24669,-0.32446,-0.07874,-0.12702
35,195,-0.12106,-0.28901,-0.0613,-0.20468
35,200,0.02611,-0.26622,-0.06802,-0.24931
35,205,0.15273,-0.26358,-0.07684,-0.23262
35,210,0.22323,-0.25679,-0.06498,-0.14407
35,215,0.24783,-0.21073,-0.03398,0.00838
35,220,0.25292,-0.11135,0.00375,0.20549
35,225,0.29415,-0.00168,0.0516,0.43506
35,230,0.39856,0.10184,0.14185,0.69006
35,235,0.53946,0.15619,0.32691,0.96308
35,240,0.66519,0.14407,0.69846,1.20265
35,245,0.73067,0.10069,1.25782,1.29671
35,250,0.70891,0.06052,1.89672,1.13017
35,255,0.57412,0.02567,2.47281,0.65784
35,260,0.35273,0.01033,2.83761,-0.06575
35,265,0.08418,0.04279,2.84755,-0.86476
35,270,-0.20806,0.13957,2.50077,-1.58869
35,275,-0.4817,0.2898,1.83914,-2.10881
35,280,-0.69762,0.45725,1.0196,-2.2923
35,285,-0.83744,0.58434,0.25521,-2.151
35,290,-0.8487,0.72057,-0.3139,-1.77936
35,295,-0.81036,0.7651,-0.62952,-1.31725
35,300,-0.69656,0.76387,-0.71856,-0.86721
35,305,-0.53089,0.68785,-0.65487,-0.51012
35,310,-0.38998,0.56286,-0.49326,-0.28895
35,315,-0.25946,0.43552,-0.32478,-0.19146
35,320,-0.19003,0.30054,-0.19339,-0.17689
35,325,-0.19987,0.17775,-0.10851,-0.19895
35,330,-0.27027,0.08556,-0.0481,-0.19999
35,335,-0.36322,0.02763,-0.00544,-0.15846
35,340,-0.45575,0.03367,0.02669,-0.10665
35,345,-0.52816,0.07911,0.06384,-0.07433
35,350,-0.56278,0.09091,0.09198,-0.08752
35,355,-0.53974,0.0663,0.14114,-0.14938
35,360,0.5954,-0.20277,-0.17934,0.25979
40,0,0.6439,-0.34394,-0.33018,-0.02984
40,5,0.5277,-0.42852,-0.36926,0.05182
40,10,0.42474,-0.45138,-0.41477,0.09273
40,15,0.32532,-0.40019,-0.50491,0.13042
40,20,0.20747,-0.313,-0.5825,0.1801
40,25,0.05257,-0.23563,-0.59367,0.2261
40,30,-0.13961,-0.20386,-0.52614,0.28262
40,35,-0.37957,-0.20153,-0.42179,0.38976
40,40,-0.62191,-0.1947,-0.3344,0.58151
40,45,-0.80532,-0.16003,-0.30847,0.85027
40,50,-0.91555,-0.10113,-0.36323,1.13523
40,55,-0.94276,-0.02973,-0.51551,1.3762
40,60,-0.89461,0.02566,-0.73678,1.53881
40,65,-0.77298,0.04919,-1.01654,1.61401
40,70,-0.59672,0.0484,-1.34343,1.58329
40,75,-0.41372,0.05243,-1.6831,1.40402
40,80,-0.23821,0.05142,-1.98297,1.05786
40,85,-0.06854,0.04263,-2.18441,0.55211
40,90,0.10762,0.04638,-2.21922,-0.03491
40,95,0.26875,0.07964,-2.05047,-0.65308
40,100,0.40067,0.14929,-1.62117,-1.22975
40,105,0.49066,0.24005,-0.93335,-1.61267
40,110,0.45762,0.39767,-0.12,-1.6686
40,115,0.32415,0.52175,0.60723,-1.35349
40,120,0.10829,0.58128,1.05911,-0.79201
40,125,-0.12857,0.5837,1.14602,-0.20389
40,130,-0.29845,0.54103,0.95404,0.21322
40,135,-0.35512,0.4675,0.65887,0.38147
40,140,-0.28119,0.42645,0.3923,0.38096
40,145,-0.15429,0.44104,0.19895,0.324
40,150,-0.0809,0.48986,0.05247,0.26572
40,155,-0.09574,0.50869,-0.04667,0.20109
40,160,-0.13888,0.43933,-0.07787,0.13642
40,165,-0.1594,0.32733,-0.03898,0.08673
40,170,-0.1347,0.26124,0.04952,0.08213
40,175,-0.06437,0.26104,0.10448,0.11682
40,180,-0.01268,-0.27724,-0.08343,-0.10357
40,185,-0.01538,-0.26381,-0.03578,-0.11314
40,190,0.00285,-0.1981,0.01104,-0.14052
40,195,0.04411,-0.11473,0.02684,-0.199
40,200,0.09424,-0.07091,-0.00568,-0.2332
40,205,0.15265,-0.06837,-0.05649,-0.19487
40,210,0.19205,-0.08576,-0.07777,-0.07566
40,215,0.20024,-0.06236,-0.06201,0.08629
40,220,0.19106,0.0118,-0.03234,0.2469
40,225,0.23793,0.12425,-0.00709,0.40025
40,230,0.35666,0.22556,0.04648,0.56497
40,235,0.50751,0.2642,0.15939,0.77545
40,240,0.66017,0.24604,0.43235,1.01607
40,245,0.74748,0.19612,0.90066,1.17329
40,250,0.72686,0.12214,1.49881,1.12034
40,255,0.60315,0.05525,2.08325,0.79774
40,260,0.40366,0.01977,2.46947,0.19581
40,265,0.16758,0.02924,2.50921,-0.56551
40,270,-0.08971,0.10461,2.1906,-1.31756
40,275,-0.33207,0.2369,1.57384,-1.89159
40,280,-0.52512,0.39015,0.82954,-2.12408
40,285,-0.63406,0.50662,0.16488,-2.00463
40,290,-0.71602,0.59846,-0.26426,-1.64456
40,295,-0.7098,0.60387,-0.40241,-1.21062
40,300,-0.719,0.53776,-0.35828,-0.79523
40,305,-0.65612,0.43902,-0.24923,-0.48118
40,310,-0.56117,0.23006,-0.1596,-0.29172
40,315,-0.47164,0.10683,-0.09527,-0.19556
40,320,-0.4,0.00316,-0.08081,-0.18634
40,325,-0.38773,-0.08593,-0.11287,-0.1925
40,330,-0.45914,-0.13216,-0.16062,-0.1717
40,335,-0.55686,-0.12313,-0.16846,-0.11102
40,340,-0.64051,-0.0394,-0.12329,-0.03154
40,345,-0.71845,0.08808,-0.03232,0.01537
40,350,-0.76524,0.18247,0.07573,0.03116
40,355,-0.73863,0.23075,0.17057,0.02307
40,360,0.6439,-0.34394,-0.33018,-0.02984
45,0,0.89414,-0.29248,0.11194,-0.08684
45,5,0.8896,-0.39812,-0.00287,-0.0325
45,10,0.86707,-0.49302,-0.12484,0.00745
45,15,0.80054,-0.51594,-0.28524,0.03056
45,20,0.70734,-0.48277,-0.43438,0.07824
45,25,0.55108,-0.43078,-0.50723,0.13461
45,30,0.33223,-0.37228,-0.49767,0.17366
45,35,0.03656,-0.29773,-0.44046,0.22814
45,40,-0.303,-0.21015,-0.36993,0.33218
45,45,-0.61252,-0.10314,-0.32937,0.49325
45,50,-0.84529,0.01319,-0.32539,0.68898
45,55,-0.97951,0.10526,-0.36351,0.89477
45,60,-1.01109,0.15147,-0.46749,1.10004
45,65,-0.92625,0.15055,-0.68888,1.26801
45,70,-0.77149,0.12076,-1.02405,1.32039
45,75,-0.60048,0.07985,-1.40685,1.18141
45,80,-0.44247,0.04465,-1.73732,0.83237
45,85,-0.29911,0.02191,-1.95316,0.3001
45,90,-0.1505,0.02851,-1.98901,-0.32285
45,95,0.00997,0.07222,-1.76889,-0.97254
45,100,0.17172,0.16878,-1.21845,-1.51534
45,105,0.31374,0.31672,-0.43328,-1.734
45,110,0.31829,0.49731,0.3561,-1.5102
45,115,0.23132,0.60171,0.89996,-0.92332
45,120,0.03903,0.61496,1.04225,-0.19354
45,125,-0.13208,0.50782,0.80281,0.39252
45,130,-0.24949,0.32659,0.35365,0.6469
45,135,-0.24981,0.12995,-0.03869,0.56156
45,140,-0.11246,0.03587,-0.2389,0.30443
45,145,0.0454,0.07202,-0.26507,0.05411
45,150,0.11338,0.18794,-0.20303,-0.10088
45,155,0.08184,0.28961,-0.1043,-0.15646
45,160,0.03752,0.34676,-0.01399,-0.14144
45,165,0.03536,0.37019,0.03961,-0.08342
45,170,0.08009,0.41011,0.06176,-0.00376
45,175,0.14158,0.46336,0.05181,0.06301
45,180,-0.19638,-0.48915,-0.05143,-0.02247
45,185,-0.22513,-0.50527,-0.01739,-0.01941
45,190,-0.20202,-0.45201,0.03563,-0.06889
45,195,-0.14174,-0.37221,0.11215,-0.19369
45,200,-0.0701,-0.33532,0.16538,-0.31404
45,205,-0.03247,-0.32463,0.17003,-0.33809
45,210,-0.04811,-0.29738,0.14827,-0.25453
45,215,-0.10142,-0.21881,0.12273,-0.14758
45,220,-0.11916,-0.08122,0.08967,-0.0843
45,225,-0.0577,0.09617,0.00276,-0.03336
45,230,0.11702,0.24018,-0.11162,0.10829
45,235,0.34173,0.30364,-0.16079,0.39167
45,240,0.52347,0.28533,-0.03364,0.78997
45,245,0.61983,0.2097,0.35121,1.16086
45,250,0.62142,0.08521,0.9652,1.34051
45,255,0.53128,-0.02389,1.66825,1.17835
45,260,0.3673,-0.08416,2.25476,0.61294
45,265,0.18094,-0.07328,2.48969,-0.22989
45,270,-0.01742,0.0138,2.321,-1.11648
45,275,-0.1942,0.16647,1.7969,-1.80324
45,280,-0.33098,0.35122,1.07051,-2.08429
45,285,-0.3988,0.51131,0.35393,-1.9291
45,290,-0.45135,0.57061,-0.1165,-1.48842
45,295,-0.42682,0.56582,-0.26724,-0.99087
45,300,-0.45646,0.40583,-0.20485,-0.61523
45,305,-0.49755,0.21501,-0.08561,-0.42942
45,310,-0.46063,-0.05608,-0.03061,-0.3792
45,315,-0.45887,-0.26733,-0.02918,-0.41876
45,320,-0.45399,-0.44798,-0.09951,-0.49297
45,325,-0.47577,-0.57648,-0.23884,-0.53296
45,330,-0.5562,-0.61706,-0.38467,-0.50056
45,335,-0.68816,-0.51056,-0.41518,-0.38857
45,340,-0.82842,-0.32958,-0.32725,-0.22127
45,345,-0.89562,-0.13342,-0.19716,-0.08455
45,350,-0.94219,0.00452,-0.09782,-0.0075
45,355,-0.9358,0.088,-0.06011,0.02981
45,360,0.89414,-0.29248,0.11194,-0.08684
50,0,0.78494,-0.21213,-0.04272,0.08788
50,5,0.7777,-0.34261,-0.13224,0.09829
50,10,0.77513,-0.45545,-0.18242,0.1499
50,15,0.75596,-0.46523,-0.20507,0.21008
50,20,0.73409,-0.34562,-0.24749,0.2927
50,25,0.65922,-0.18574,-0.31153,0.37387
50,30,0.48565,-0.05757,-0.34759,0.41602
50,35,0.16289,0.03379,-0.34068,0.43363
50,40,-0.23509,0.11069,-0.29487,0.49008
50,45,-0.5946,0.17161,-0.21289,0.58403
50,50,-0.84958,0.19495,-0.12405,0.7222
50,55,-0.96122,0.16346,-0.06124,0.91034
50,60,-0.92861,0.08933,-0.10741,1.11505
50,65,-0.77211,0.0091,-0.32028,1.24431
50,70,-0.55822,-0.06564,-0.64212,1.21359
50,75,-0.35398,-0.10458,-0.94711,0.99621
50,80,-0.21994,-0.11922,-1.15559,0.62384
50,85,-0.16014,-0.12108,-1.24142,0.15857
50,90,-0.12637,-0.11139,-1.20006,-0.31576
50,95,-0.07757,-0.07812,-1.00414,-0.74659
50,100,0.00069,-0.00008,-0.62833,-1.08109
50,105,0.09407,0.1647,-0.1176,-1.23477
50,110,0.13201,0.37294,0.40954,-1.10484
50,115,0.10978,0.58034,0.77737,-0.67152
50,120,-0.04623,0.69663,0.82088,-0.08866
50,125,-0.20839,0.70342,0.5261,0.3758
50,130,-0.31741,0.55242,0.08565,0.49656
50,135,-0.25918,0.32971,-0.22358,0.2923
50,140,-0.07344,0.21311,-0.2758,-0.00996
50,145,0.10322,0.23779,-0.14456,-0.20611
50,150,0.16741,0.36089,0.00868,-0.24097
50,155,0.12634,0.46429,0.09392,-0.17893
50,160,0.01406,0.51118,0.12351,-0.11799
50,165,-0.04595,0.51922,0.12333,-0.08371
50,170,-0.01781,0.53712,0.10408,-0.03806
50,175,-0.01482,0.56725,0.05943,0.03097
50,180,0.11804,-0.61916,-0.09019,-0.02182
50,185,0.16112,-0.65743,-0.08074,-0.02339
50,190,0.18868,-0.54375,-0.02515,-0.02442
50,195,0.2015,-0.35534,0.09221,-0.05891
50,200,0.22394,-0.22681,0.20547,-0.09974
50,205,0.2171,-0.19951,0.24701,-0.07047
50,210,0.13202,-0.23866,0.24343,0.03386
50,215,0.00616,-0.25089,0.27458,0.11902
50,220,-0.07196,-0.18903,0.32001,0.1015
50,225,-0.04968,-0.07492,0.27782,-0.00704
50,230,0.06567,0.04734,0.0984,-0.03726
50,235,0.24035,0.1097,-0.10492,0.13878
50,240,0.37773,0.09922,-0.18804,0.48732
50,245,0.42682,0.03508,-0.04448,0.89485
50,250,0.41089,-0.0397,0.3381,1.21892
50,255,0.3304,-0.10287,0.91853,1.30374
50,260,0.22662,-0.13811,1.56805,1.0686
50,265,0.10976,-0.12086,2.05132,0.4932
50,270,-0.02398,-0.051,2.17443,-0.29265
50,275,-0.13374,0.0686,1.89236,-1.06167
50,280,-0.20374,0.23181,1.28693,-1.56598
50,285,-0.21976,0.42725,0.59176,-1.67882
50,290,-0.22025,0.51953,0.07841,-1.44928
50,295,-0.22459,0.53876,-0.11152,-1.06878
50,300,-0.21464,0.36237,-0.04943,-0.72925
50,305,-0.27668,0.11989,0.10881,-0.52696
50,310,-0.30907,-0.07724,0.22573,-0.44343
50,315,-0.30282,-0.34024,0.26798,-0.43667
50,320,-0.24873,-0.56027,0.2003,-0.47343
50,325,-0.22127,-0.72498,0.03702,-0.5049
50,330,-0.29157,-0.80199,-0.13889,-0.42806
50,335,-0.49495,-0.73744,-0.20865,-0.21705
50,340,-0.74336,-0.55798,-0.15336,0.02387
50,345,-0.8556,-0.34741,-0.04719,0.13723
50,350,-0.87842,-0.1463,0.03467,0.08063
50,355,-0.87289,0.00835,0.05049,-0.02553
50,360,0.78494,-0.21213,-0.04272,0.08788
55,0,0.65772,-0.10715,0.03846,-0.18099
55,5,0.72331,-0.22985,-0.05572,-0.20775
55,10,0.80635,-0.39548,-0.15661,-0.11878
55,15,0.79544,-0.4968,-0.17613,0.05018
55,20,0.69827,-0.41904,-0.17565,0.22473
55,25,0.53117,-0.26776,-0.21604,0.34744
55,30,0.28718,-0.14502,-0.27561,0.40526
55,35,-0.05856,-0.07087,-0.30583,0.42113
55,40,-0.45852,-0.0156,-0.32009,0.44161
55,45,-0.7789,0.0364,-0.28981,0.50059
55,50,-0.94347,0.07363,-0.20882,0.60066
55,55,-0.92695,0.08113,-0.12122,0.77192
55,60,-0.76514,0.06451,-0.13036,0.96865
55,65,-0.50702,0.05583,-0.27435,1.08251
55,70,-0.23028,0.06425,-0.48769,1.06098
55,75,-0.0324,0.08659,-0.67767,0.91185
55,80,0.04407,0.08987,-0.80565,0.65432
55,85,0.01981,0.05459,-0.88884,0.32469
55,90,-0.04026,-0.01921,-0.92579,-0.02759
55,95,-0.05922,-0.1054,-0.89099,-0.43611
55,100,-0.00438,-0.13371,-0.649,-0.88806
55,105,0.05076,-0.03275,-0.10494,-1.18671
55,110,0.0711,0.20353,0.57246,-1.08834
55,115,-0.03539,0.45385,0.99152,-0.54744
55,120,-0.2784,0.56009,0.91374,0.1461
55,125,-0.52186,0.50543,0.41325,0.58745
55,130,-0.61255,0.29322,-0.14464,0.57175
55,135,-0.46117,0.08351,-0.42514,0.20966
55,140,-0.18489,-0.00286,-0.36803,-0.17898
55,145,0.04885,0.06465,-0.14219,-0.36191
55,150,0.0786,0.26983,0.05185,-0.33614
55,155,-0.05557,0.49479,0.15587,-0.24288
55,160,-0.27098,0.60093,0.23281,-0.17414
55,165,-0.36216,0.66774,0.28968,-0.12245
55,170,-0.29869,0.72282,0.24663,-0.07292
55,175,-0.27399,0.72777,0.11556,-0.03759
55,180,0.35892,-0.67546,-0.10174,-0.02826
55,185,0.41635,-0.61323,-0.09962,-0.02887
55,190,0.36619,-0.45823,-0.07801,-0.02495
55,195,0.24883,-0.30336,0.02638,-0.02693
55,200,0.15782,-0.23851,0.15616,-0.03788
55,205,0.09256,-0.27032,0.218,-0.01785
55,210,0.02444,-0.35326,0.22953,0.04116
55,215,-0.07635,-0.38186,0.26792,0.08789
55,220,-0.13764,-0.30705,0.32072,0.02948
55,225,-0.08535,-0.18226,0.28275,-0.12233
55,230,0.0244,-0.09778,0.06775,-0.21173
55,235,0.16252,-0.08222,-0.2188,-0.08738
55,240,0.25901,-0.12172,-0.39536,0.23991
55,245,0.26195,-0.2057,-0.33758,0.65049
55,250,0.20136,-0.2882,-0.024,0.99099
55,255,0.12134,-0.32811,0.4387,1.14789
55,260,0.05802,-0.30301,0.89396,1.06776
55,265,0.01778,-0.24481,1.2853,0.731
55,270,-0.00384,-0.15273,1.51482,0.16466
55,275,-0.01106,-0.02916,1.48355,-0.49267
55,280,0.00654,0.12021,1.16797,-1.00545
55,285,0.0166,0.3017,0.70182,-1.19537
55,290,0.08682,0.40029,0.31807,-1.07833
55,295,0.10974,0.39339,0.14211,-0.81443
55,300,0.13609,0.26807,0.1074,-0.59873
55,305,0.03068,0.02627,0.10895,-0.48087
55,310,-0.17442,-0.16034,0.10825,-0.40761
55,315,-0.25373,-0.36428,0.05801,-0.35485
55,320,-0.25668,-0.49372,-0.03089,-0.34258
55,325,-0.21516,-0.58352,-0.16893,-0.35968
55,330,-0.2385,-0.67251,-0.33094,-0.26788
55,335,-0.33059,-0.74524,-0.42799,-0.02385
55,340,-0.44411,-0.66292,-0.39607,0.22059
55,345,-0.52459,-0.47591,-0.24414,0.30738
55,350,-0.55546,-0.28006,-0.06897,0.24803
55,355,-0.63238,-0.13545,0.02986,0.15818
55,360,0.65772,-0.10715,0.03846,-0.18099
60,0,0.47603,-0.25119,0.03837,-0.05405
60,5,0.47372,-0.36424,-0.00375,-0.11072
60,10,0.54956,-0.46676,-0.09107,-0.08314
60,15,0.63769,-0.52025,-0.07165,0.07305
60,20,0.68175,-0.44259,-0.0225,0.27755
60,25,0.63254,-0.31776,-0.05096,0.44574
60,30,0.45862,-0.2284,-0.15058,0.53532
60,35,0.16172,-0.17594,-0.23685,0.57213
60,40,-0.1944,-0.14454,-0.26928,0.55541
60,45,-0.49279,-0.099,-0.21788,0.50594
60,50,-0.64935,-0.052,-0.05953,0.50758
60,55,-0.64302,-0.03034,0.12187,0.60879
60,60,-0.50283,-0.03733,0.18593,0.76461
60,65,-0.29669,-0.02086,0.07094,0.89478
60,70,-0.09932,0.02546,-0.16928,0.93888
60,75,0.03171,0.07618,-0.42502,0.84271
60,80,0.06448,0.09586,-0.60975,0.61114
60,85,0.01473,0.0664,-0.72321,0.27624
60,90,-0.0499,-0.02473,-0.74735,-0.09721
60,95,-0.0482,-0.13237,-0.61939,-0.50067
60,100,0.01969,-0.17662,-0.26199,-0.86007
60,105,0.09778,-0.15158,0.27861,-0.98244
60,110,0.08715,0.03602,0.7948,-0.72685
60,115,-0.00551,0.23409,0.99859,-0.1974
60,120,-0.16221,0.33074,0.76312,0.31944
60,125,-0.33977,0.29745,0.24634,0.54406
60,130,-0.41815,0.1534,-0.23029,0.39424
60,135,-0.33508,0.04417,-0.38339,-0.00213
60,140,-0.08394,0.02118,-0.19776,-0.35641
60,145,0.14858,0.1025,0.10156,-0.46393
60,150,0.14842,0.23,0.27432,-0.34079
60,155,-0.08612,0.29221,0.31762,-0.15641
60,160,-0.39799,0.23536,0.36546,-0.01214
60,165,-0.55308,0.23666,0.39248,0.07858
60,170,-0.52387,0.28901,0.32143,0.05988
60,175,-0.54916,0.35011,0.19513,-0.01351
60,180,0.6445,-0.37376,-0.10153,-0.07882
60,185,0.67756,-0.33526,-0.14286,-0.10317
60,190,0.57969,-0.19053,-0.14462,-0.08461
60,195,0.45795,-0.05142,-0.04085,-0.01436
60,200,0.41188,-0.02158,0.09414,0.05616
60,205,0.39856,-0.11311,0.15413,0.12782
60,210,0.34457,-0.25402,0.17642,0.21374
60,215,0.24519,-0.34868,0.27526,0.25035
60,220,0.13811,-0.3269,0.42176,0.15286
60,225,0.12148,-0.23717,0.4514,-0.04697
60,230,0.19027,-0.19221,0.27315,-0.22093
60,235,0.26473,-0.21387,-0.02136,-0.21168
60,240,0.28219,-0.27753,-0.27536,-0.00361
60,245,0.24746,-0.3666,-0.37611,0.3517
60,250,0.19394,-0.43959,-0.24902,0.74298
60,255,0.1292,-0.44556,0.07023,0.97786
60,260,0.06902,-0.38757,0.4897,0.93934
60,265,0.04773,-0.27181,0.90252,0.6575
60,270,0.05467,-0.12285,1.19818,0.2068
60,275,0.0898,0.03696,1.22237,-0.31897
60,280,0.14178,0.22688,0.93824,-0.74402
60,285,0.20448,0.35694,0.47279,-0.93506
60,290,0.31215,0.53038,0.09292,-0.85158
60,295,0.40725,0.55414,-0.03241,-0.66289
60,300,0.43417,0.43155,0.03589,-0.58309
60,305,0.32369,0.13481,0.1039,-0.59752
60,310,0.11076,-0.22066,0.10392,-0.56994
60,315,-0.03739,-0.48576,0.05296,-0.49787
60,320,-0.12161,-0.64265,-0.01803,-0.43111
60,325,-0.14218,-0.7042,-0.12214,-0.38179
60,330,-0.15892,-0.71599,-0.27987,-0.24398
60,335,-0.21857,-0.66811,-0.36845,0.00279
60,340,-0.27535,-0.47265,-0.27845,0.22713
60,345,-0.38003,-0.20989,-0.09359,0.31725
60,350,-0.43478,-0.03269,-0.01257,0.25897
60,355,-0.46804,0.06006,-0.04225,0.13731
60,360,0.47603,-0.25119,0.03837,-0.05405
65,0,0.60307,-0.05082,-0.04132,-0.20725
65,5,0.65695,-0.23357,-0.07367,-0.26237
65,10,0.72228,-0.39649,-0.16449,-0.27284
65,15,0.74765,-0.4547,-0.13035,-0.10003
65,20,0.7269,-0.31968,-0.0415,0.11645
65,25,0.63895,-0.15745,-0.06784,0.25905
65,30,0.43401,-0.0785,-0.19932,0.31777
65,35,0.12954,-0.04124,-0.33646,0.34951
65,40,-0.1923,-0.01591,-0.3832,0.3529
65,45,-0.4276,0.01799,-0.28414,0.33677
65,50,-0.52184,0.05741,-0.08541,0.41227
65,55,-0.44729,0.06468,0.1222,0.60976
65,60,-0.2304,0.04186,0.21926,0.84065
65,65,0.03647,0.02742,0.12849,0.99569
65,70,0.26729,0.03383,-0.11949,1.00896
65,75,0.39214,0.06322,-0.36333,0.85958
65,80,0.38109,0.08395,-0.49742,0.60721
65,85,0.25565,0.04463,-0.52944,0.32217
65,90,0.10503,-0.0593,-0.4988,0.07922
65,95,0.01841,-0.17773,-0.44278,-0.15161
65,100,0.02466,-0.24914,-0.2378,-0.4314
65,105,0.13427,-0.20704,0.18175,-0.62041
65,110,0.15003,-0.03952,0.66014,-0.48383
65,115,0.06434,0.18928,0.88658,-0.02029
65,120,-0.13606,0.35117,0.66412,0.47431
65,125,-0.36346,0.32154,0.12541,0.66437
65,130,-0.50083,0.12621,-0.36228,0.43539
65,135,-0.4756,-0.08317,-0.45826,-0.0323
65,140,-0.22913,-0.10292,-0.16682,-0.37371
65,145,0.03821,0.05451,0.19112,-0.40536
65,150,0.11132,0.26567,0.33218,-0.24173
65,155,-0.00615,0.34332,0.32492,-0.05376
65,160,-0.23547,0.27131,0.34498,0.12895
65,165,-0.36452,0.26744,0.38553,0.24492
65,170,-0.36298,0.28176,0.37015,0.2113
65,175,-0.4754,0.29637,0.2801,0.10025
65,180,0.60024,-0.22375,-0.06738,-0.054
65,185,0.63542,-0.12451,-0.08343,-0.12438
65,190,0.47811,-0.0109,-0.14759,-0.13192
65,195,0.29057,0.07688,-0.10368,-0.04672
65,200,0.21084,0.08963,0.02165,0.03258
65,205,0.21491,-0.00886,0.07387,0.05597
65,210,0.22398,-0.15777,0.07684,0.09296
65,215,0.19607,-0.21318,0.15853,0.14986
65,220,0.16012,-0.17855,0.2989,0.10463
65,225,0.16733,-0.11051,0.3101,-0.07125
65,230,0.2387,-0.07899,0.12685,-0.21741
65,235,0.28841,-0.10668,-0.14166,-0.17697
65,240,0.27231,-0.20335,-0.33292,0.04091
65,245,0.22789,-0.30837,-0.39542,0.34053
65,250,0.15411,-0.3592,-0.30598,0.59294
65,255,0.07327,-0.35152,-0.06122,0.70021
65,260,0.0175,-0.28619,0.28572,0.68439
65,265,-0.01654,-0.15077,0.63182,0.57793
65,270,-0.02714,-0.01199,0.92353,0.3145
65,275,-0.01569,0.12435,1.02899,-0.13678
65,280,-0.01663,0.26064,0.87581,-0.61302
65,285,0.07963,0.40131,0.53664,-0.89975
65,290,0.12935,0.56394,0.17599,-0.87754
65,295,0.25143,0.6213,0.02682,-0.68252
65,300,0.36707,0.5363,0.08421,-0.56435
65,305,0.36486,0.27774,0.11834,-0.57306
65,310,0.28162,-0.06918,0.05419,-0.55829
65,315,0.14427,-0.31388,-0.02761,-0.46393
65,320,0.04963,-0.46871,-0.07579,-0.36365
65,325,0.01478,-0.54764,-0.16755,-0.29262
65,330,0.01284,-0.57056,-0.3201,-0.18123
65,335,-0.09956,-0.53639,-0.37893,0.05996
65,340,-0.25264,-0.46521,-0.26823,0.347
65,345,-0.35992,-0.35039,-0.10121,0.47412
65,350,-0.41936,-0.24747,-0.00475,0.36371
65,355,-0.46892,-0.15406,0.02683,0.16584
65,360,0.60307,-0.05082,-0.04132,-0.20725
70,0,0.22437,0.02071,-0.0229,-0.15766
70,5,0.2904,-0.06858,-0.01669,-0.16461
70,10,0.40347,-0.19738,-0.00448,-0.21238
70,15,0.4844,-0.27927,0.05922,-0.11033
70,20,0.50485,-0.20385,0.15911,0.09076
70,25,0.46462,-0.09862,0.17836,0.21828
70,30,0.33138,-0.09189,0.0793,0.24419
70,35,0.08304,-0.12153,-0.05628,0.24843
70,40,-0.18249,-0.12275,-0.11476,0.24194
70,45,-0.37071,-0.073,-0.03029,0.22607
70,50,-0.44132,-0.01494,0.10406,0.2789
70,55,-0.36953,0.03764,0.19824,0.41887
70,60,-0.16668,0.09708,0.19403,0.59451
70,65,0.08618,0.17695,0.08476,0.72456
70,70,0.31846,0.28584,-0.13029,0.75164
70,75,0.45358,0.38116,-0.36155,0.66245
70,80,0.44427,0.39063,-0.49683,0.49481
70,85,0.33404,0.27127,-0.54817,0.30885
70,90,0.21302,0.05995,-0.61753,0.12116
70,95,0.13501,-0.1656,-0.64897,-0.17348
70,100,0.1319,-0.29528,-0.42132,-0.52254
70,105,0.16283,-0.24455,0.09165,-0.67079
70,110,0.1407,-0.08386,0.59282,-0.43383
70,115,0.05226,0.10543,0.71104,0.04574
70,120,-0.12788,0.20088,0.39109,0.41235
70,125,-0.27716,0.1566,-0.10541,0.41243
70,130,-0.33024,-0.04796,-0.41805,0.08191
70,135,-0.22679,-0.24949,-0.31746,-0.30993
70,140,-0.03439,-0.23334,0.06285,-0.48356
70,145,0.09873,-0.03883,0.39658,-0.37818
70,150,0.03619,0.18302,0.46493,-0.15059
70,155,-0.17203,0.27613,0.35375,0.07561
70,160,-0.42286,0.19337,0.26138,0.28957
70,165,-0.53918,0.13244,0.23998,0.4557
70,170,-0.52843,0.07738,0.21332,0.44097
70,175,-0.61848,0.04151,0.13452,0.27903
70,180,0.68565,0.0211,-0.11747,-0.05131
70,185,0.63512,0.11229,-0.12771,-0.14085
70,190,0.438,0.17915,-0.19055,-0.21487
70,195,0.26776,0.18909,-0.15038,-0.12749
70,200,0.24401,0.14313,-0.01177,0.02623
