-60,-160,-77.30058534,-32.93451309,-78.46226124,-147.1147919
-60,-155,-73.84338579,49.65790558,-75.16846868,48.09136581
-60,-150,-70.89483061,149.7604675,-72.32502275,94.96017456
-60,-145,-73.376118,-153.3126984,-68.92702893,177.6543274
-60,-140,-71.92976034,-74.51179504,-69.24000189,-133.32724
-60,-135,-69.67458243,-19.68785286,-68.55733653,-62.14163971
-60,-130,-68.51494475,17.54743385,-66.61739706,-9.129560471
-60,-125,-67.42715739,47.04434204,-66.00720576,17.82723427
-60,-120,-66.89703542,64.14865112,-68.98276418,48.81551743
-60,-115,-68.95618799,72.18235016,-69.85923428,87.37597656
-60,-110,-71.7947544,85.00502014,-69.82756425,100.6373825
-60,-105,-75.89331432,93.95913696,-73.25022912,106.2841644
-60,-100,-76.79506642,134.2010803,-77.34678714,93.16094971
-60,-95,-75.13933395,112.1279602,-85.72029747,-52.77736282
-60,-90,-73.65705892,105.1674576,-73.11004057,-148.7322998
-60,-85,-67.72332562,68.10961151,-69.85593927,143.5677795
-60,-80,-67.33182938,14.25693035,-69.89729453,94.27793884
-60,-75,-67.99194019,12.40196228,-69.29582339,81.5089798
-60,-70,-62.09239381,-13.90446568,-66.56631581,44.8455658
-60,-65,-64.24599728,-35.16107178,-71.37261926,50.42153549
-60,-60,-60.36951317,-36.39803696,-64.14598795,50.46358871
-60,-55,-62.01746906,-86.0425415,-65.64569961,10.16519356
-60,-50,-64.28508767,-61.05050659,-65.1891748,7.919704914
-60,-45,-63.42169358,-99.18915558,-63.61627341,-59.77922058
-60,-40,-66.54222599,-24.06273842,-72.29134506,-135.7903595
-60,-35,-62.36380938,-48.99909592,-69.02452007,-114.2778244
-60,-30,-58.4477396,3.661534309,-62.55041261,140.2711639
-60,-25,-51.6473275,-24.97597313,-57.7398356,53.85404968
-60,-20,-50.43321487,-44.89557648,-55.2211198,6.466057301
-60,-15,-49.09484251,-57.86199188,-52.28654765,-12.51885986
-60,-10,-47.63373593,-75.61818695,-50.04341867,-41.99399567
-60,-5,-46.52624721,-93.3265686,-49.29978898,-78.69187164
-60,0,-46.17793828,-106.5320435,-49.76908736,-112.3375397
-60,5,-46.05587575,-126.1953583,-50.04878001,-148.3507843
-60,10,-47.17851237,-135.4326935,-50.65025333,-172.8242798
-60,15,-48.15682077,-148.6313934,-51.97538817,163.8632965
-60,20,-48.43920287,-153.6000977,-53.82775621,148.3137054
-60,25,-51.4306287,-153.3246918,-56.29599224,151.1678009
-60,30,-56.39178533,-156.063385,-60.48738232,175.4762878
-60,35,-63.56167299,-162.3394623,-63.8108178,153.8037567
-60,40,-65.14315687,-124.4059753,-57.47703951,151.7568359
-60,45,-59.03857348,-48.25424576,-58.56220631,160.7632294
-60,50,-59.2128862,-6.760467529,-58.31808424,129.8787689
-60,55,-62.85040821,-26.79170609,-59.19435981,124.2185516
-60,60,-58.80877923,-26.47446632,-58.09695943,105.7111664
-60,65,-60.11016664,-10.2523365,-61.51683126,122.098259
-60,70,-62.27180698,-15.49830246,-64.81010884,72.00763702
-60,75,-61.99786811,-14.28827095,-63.90714173,92.99187469
-60,80,-63.48866941,0.716287136,-72.47270438,93.91500854
-60,85,-67.08375092,2.216016293,-72.52806344,81.67704773
-60,90,-67.85807622,-2.265543222,-84.65006188,136.2710876
-60,95,-68.6184334,19.79984856,-84.68592323,-30.97180367
-60,100,-69.96800886,66.4185791,-86.67438419,165.2514343
-60,105,-70.94638517,93.12998962,-74.45411904,-158.2516022
-60,110,-73.8052725,101.7098007,-71.76864112,-138.1856537
-60,115,-75.79271776,89.22801208,-72.99016447,-133.5837708
-60,120,-82.05344752,95.63639832,-75.10850507,-143.0273132
-60,125,-79.94048359,20.61969566,-76.61337318,176.705719
-60,130,-81.29507691,-94.24806976,-76.24761305,152.466507
-60,135,-75.74044779,-39.18277359,-74.01103671,119.018692
-60,140,-76.05760398,-84.8715744,-73.50857488,101.892952
-60,145,-74.00126213,-104.8865585,-72.53777322,66.77592468
-60,150,-82.22004562,-93.21725464,-74.16276609,45.4948082
-60,155,-81.00369065,64.8663559,-77.69107642,6.097752094
-60,160,-80.50613808,-90.05279541,-80.188953,-60.79039383
-60,165,-80.81802964,-69.15514374,-83.59535972,-55.18761063
-60,170,-74.31911126,140.4821014,-78.79436716,129.6432495
-60,175,-77.49237657,-39.30352783,-110.1996811,-165.9174347
-55,-175,-76.57723613,-172.2694702,-85.33351824,179.384491
-55,-170,-83.95279649,64.76641083,-78.51105525,-51.28955078
-55,-165,-80.42237011,120.2560349,-85.88492968,143.8373413
-55,-160,-77.20687423,-27.26412773,-77.26616282,-157.0778503
-55,-155,-74.90252552,45.70131302,-76.40005487,56.32170105
-55,-150,-71.80137959,145.8728638,-71.71948591,101.4278336
-55,-145,-74.19802055,-164.9290161,-68.29076129,174.6069031
-55,-140,-73.06291478,-85.95866394,-69.26073821,-138.7972717
-55,-135,-71.62675469,-33.65693283,-69.04842803,-59.67198181
-55,-130,-71.3780119,6.996339321,-66.12693223,-8.79117775
-55,-125,-70.600966,38.97745132,-64.51643321,6.843643665
-55,-120,-70.22588329,61.18874359,-67.24242152,2.288139582
-55,-115,-72.47038169,70.76015472,-74.66517913,-23.81623459
-55,-110,-75.82809285,89.48387909,-85.07986063,172.3742523
-55,-105,-78.31577148,109.4524994,-73.3185103,107.5617599
-55,-100,-80.28254358,134.044693,-68.36127299,56.34088135
-55,-95,-82.85773612,128.3961639,-67.77953462,10.64393711
-55,-90,-80.89515294,139.674057,-73.54082035,-16.5053463
-55,-85,-73.36192493,64.04449463,-74.94673445,39.28678894
-55,-80,-68.99527423,-10.13688946,-73.36601794,43.30311966
-55,-75,-68.6649327,-24.95745087,-68.26232317,71.28100586
-55,-70,-63.45388167,-31.26291275,-63.6109896,41.13479614
-55,-65,-63.76310337,-47.3940773,-66.2247396,43.39052963
-55,-60,-60.40653525,-54.88534546,-61.58734823,42.28652954
-55,-55,-61.19171661,-101.3065186,-63.99591805,18.16221428
-55,-50,-65.00768543,-88.59389496,-63.47876531,23.43554688
-55,-45,-65.35352591,-114.8669434,-67.33654737,-50.25293732
-55,-40,-66.56704748,-17.29809761,-72.47286857,125.7005997
-55,-35,-62.75398382,-40.37433624,-82.11910545,166.1482849
-55,-30,-57.14951067,-0.028800955,-59.90273967,112.2175903
-55,-25,-51.04464342,-26.58805275,-55.11046004,46.56462097
-55,-20,-50.03666432,-45.09428787,-53.39943271,3.250990152
-55,-15,-49.16779286,-57.47122955,-50.85001943,-15.57626247
-55,-10,-48.01200434,-74.74739075,-48.84325362,-44.38150024
-55,-5,-47.05343965,-92.56451416,-48.12969957,-79.58946991
-55,0,-46.8195452,-106.6436234,-48.63002023,-112.0587997
-55,5,-46.68612689,-125.576828,-48.99702698,-146.3899078
-55,10,-47.63320997,-134.5567322,-49.42326634,-170.1172943
-55,15,-48.50395618,-148.1244202,-50.52184202,166.8465729
-55,20,-48.50662888,-155.3417664,-52.15305124,149.1447144
-55,25,-50.79016113,-157.5148315,-54.49695651,144.0771179
-55,30,-54.06515225,-163.6946106,-60.33312943,152.0674591
-55,35,-57.78199333,-166.9992523,-63.1047729,115.6433411
-55,40,-60.33556635,-152.0346069,-57.81729513,137.2598877
-55,45,-63.45849327,-82.99954987,-59.08960904,152.6174469
-55,50,-68.57919331,11.72089577,-58.16987035,128.1549835
-55,55,-73.7304596,-129.5644531,-58.6722706,125.9876938
-55,60,-65.43310015,-47.41173172,-57.16308189,112.4887695
-55,65,-70.33276842,-17.65744591,-59.28253945,133.9100037
-55,70,-69.64240123,-55.65616226,-64.87875033,102.7639618
-55,75,-67.44231149,-37.43653107,-63.1174844,113.4866562
-55,80,-69.87872797,-19.1274395,-70.47601843,133.2749329
-55,85,-74.59818875,-30.29449654,-72.90736271,106.5660706
-55,90,-72.29587647,-44.36889267,-76.74375211,145.5228424
-55,95,-72.30088064,-19.19498444,-86.13953311,130.1203156
-55,100,-76.16841449,41.70774078,-75.5486801,161.0680389
-55,105,-78.77614686,86.99241638,-69.68789523,-157.4369202
-55,110,-112.6029596,-64.47315979,-67.24259727,-130.7944794
-55,115,-79.13172066,-24.04150581,-68.14468708,-124.0880737
-55,120,-77.11905164,-24.3561058,-69.62068103,-129.7805328
-55,125,-74.21002888,-11.80909348,-70.8021388,-149.0176697
-55,130,-76.77908605,-44.78844452,-71.72756357,-160.1484222
-55,135,-71.57401928,-27.04414177,-71.8098026,163.8504639
-55,140,-73.99389299,-63.74282074,-72.12968312,145.4182129
-55,145,-74.44358386,-88.94753265,-74.71578175,90.55990601
-55,150,-81.37517032,-53.13751602,-74.43968403,64.20159149
-55,155,-84.07839795,36.42903519,-80.32612064,24.13013268
-55,160,-77.65247525,-81.24642944,-78.4214869,-56.39866257
-55,165,-85.44012841,-71.70656586,-83.07690955,-30.79720688
-55,170,-75.35237541,148.6196442,-79.68405768,125.3031921
-55,175,-79.3348159,-37.81789398,-110.687947,40.4627533
-50,-175,-75.96750431,-173.5874634,-84.20403636,163.6579742
-50,-170,-85.18734151,63.32178116,-77.36903842,-49.7909317
-50,-165,-84.04503909,106.4693527,-88.41833814,157.7531586
-50,-160,-78.4645249,-23.42270279,-74.48092711,-164.1206055
-50,-155,-77.06721149,41.03947449,-80.24094018,79.67345428
-50,-150,-72.60068789,143.7631226,-73.33508384,98.74832916
-50,-145,-74.27206132,-174.727417,-69.98632288,177.3970795
-50,-140,-73.77123116,-97.40142059,-70.70449816,-140.889267
-50,-135,-72.65215474,-40.3331871,-71.37552682,-60.06071854
-50,-130,-70.3022097,-4.160107136,-68.25791914,-2.505382538
-50,-125,-69.9121791,15.93582344,-64.67112547,8.606580734
-50,-120,-70.80724644,41.4100914,-64.87648889,-7.428800583
-50,-115,-71.49671207,50.11264801,-66.24378931,-35.07401276
-50,-110,-75.13717824,60.38433838,-72.36454482,-57.05321884
-50,-105,-75.60353795,88.01361084,-76.8543052,53.85119629
-50,-100,-76.64220271,74.83501434,-65.81541155,47.62895966
-50,-95,-88.86966116,63.88676834,-63.28426047,26.27958488
-50,-90,-81.25304018,126.1778488,-63.41761775,16.41914177
-50,-85,-75.65962861,43.07230377,-62.6599448,11.74569321
-50,-80,-70.65198107,-22.37099838,-64.14512911,-2.558789253
-50,-75,-69.17538639,-32.92514801,-66.03814281,23.95568275
-50,-70,-65.72045388,-38.83420944,-61.50161923,20.00943565
-50,-65,-65.40184355,-48.11435699,-62.98738782,19.29197311
-50,-60,-61.99848411,-67.09590149,-59.96280255,19.92198181
-50,-55,-62.46069599,-114.1448746,-62.84104835,5.252503872
-50,-50,-66.88173962,-110.8406143,-62.48048432,17.59770966
-50,-45,-69.82008561,-145.7204742,-71.19682282,-43.2310791
-50,-40,-67.35992629,3.532801867,-65.07586535,97.4618988
-50,-35,-64.17084065,-23.76111984,-66.74275569,88.95506287
-50,-30,-56.26059283,-0.670166075,-56.40380894,90.81646729
-50,-25,-50.85072332,-27.18990707,-52.54939576,39.27727509
-50,-20,-49.89768701,-44.70066452,-51.63678531,-0.154005557
-50,-15,-49.25735929,-56.62989426,-49.51938016,-19.43317413
-50,-10,-48.42919944,-73.30348206,-47.74431394,-47.08552933
-50,-5,-47.67679515,-91.5850296,-47.07201912,-80.4760437
-50,0,-47.50344157,-106.4665909,-47.614733,-111.5535889
-50,5,-47.3998686,-124.2996826,-48.05420705,-143.6192474
-50,10,-48.15824021,-133.0915222,-48.39505139,-166.4025879
-50,15,-48.90618927,-146.8843536,-49.31782891,170.5244904
-50,20,-48.69223236,-155.8527222,-50.62541852,151.109787
-50,25,-50.27798501,-159.0891571,-52.61681291,139.6280823
-50,30,-52.58893796,-165.0827942,-57.78090932,129.3241577
-50,35,-54.84975517,-167.8752747,-58.38918392,94.77445984
-50,40,-56.71938318,-162.6162415,-56.46814298,119.9010849
-50,45,-61.66547656,-145.2569427,-59.06970625,138.0780029
-50,50,-64.70566317,154.787262,-57.85287209,121.0341949
-50,55,-59.767824,-178.0511932,-58.26539782,125.9357758
-50,60,-65.31483785,-143.3693848,-57.19089472,115.8655167
-50,65,-67.2909038,-175.271286,-58.66425462,137.3572388
-50,70,-66.15431536,-146.0745239,-64.4444436,115.375885
-50,75,-70.13067627,-121.1546021,-62.58606054,117.2881393
-50,80,-74.16243239,-120.8556976,-68.44185398,133.9951935
-50,85,-73.57142871,-140.5432281,-71.77041694,102.8635559
-50,90,-71.06568507,-116.4646149,-76.03879117,104.5340652
-50,95,-73.18080112,-81.78948975,-75.94160477,63.53096771
-50,100,-84.50396116,-74.22102356,-75.42093158,116.3402176
-50,105,-84.31885103,-128.6563263,-72.45903589,-157.0997772
-50,110,-75.11122242,-84.15648651,-68.25744949,-116.6678467
-50,115,-72.25279472,-45.84088135,-67.91677873,-104.1520157
-50,120,-73.00735608,-30.83993149,-68.46700179,-99.71048737
-50,125,-72.31680805,-8.697650909,-70.32426287,-109.5593262
-50,130,-74.47218322,-14.51813698,-71.69866936,-123.5307617
-50,135,-70.11678446,-11.92274189,-72.78096192,-163.2393646
-50,140,-74.82634724,-34.11450958,-73.38155678,172.9064789
-50,145,-76.05796285,-54.6109848,-78.97704351,103.6874542
-50,150,-77.87201324,-16.74220657,-76.10650184,76.39906311
-50,155,-83.5175451,7.05678606,-84.84033509,22.78805542
-50,160,-77.76370724,-78.28787994,-77.81443929,-43.60008621
-50,165,-90.40748571,-58.52709961,-81.2393828,-6.459224701
-50,170,-78.97129573,161.2336121,-82.44420888,122.2552948
-50,175,-80.71619884,-35.72698593,-96.69878071,-12.81187153
-45,-175,-76.64924868,-173.7162018,-84.868318,156.7523651
-45,-170,-86.82939486,51.99482346,-76.72821182,-51.03920364
-45,-165,-83.54721949,73.02613831,-89.32420555,177.7063751
-45,-160,-82.4821674,-14.02731514,-72.52015619,-168.5324402
-45,-155,-81.7098006,48.87141418,-83.29176408,130.947113
-45,-150,-72.79909554,149.2289734,-78.38507389,83.57715607
-45,-145,-74.24880857,-171.7614288,-73.43327408,-169.0374298
-45,-140,-73.23646696,-96.1875,-72.62992954,-140.5101013
-45,-135,-71.376544,-41.66345215,-75.18989037,-74.21720886
-45,-130,-68.02399956,-9.58400631,-75.69609022,-2.646930933
-45,-125,-67.76983052,11.2244339,-69.73453664,9.547123909
-45,-120,-67.46078082,31.7195797,-67.58470045,-12.47817898
-45,-115,-68.16898918,37.36779785,-64.59347873,-33.64174652
-45,-110,-71.39031757,46.12945938,-65.14591123,-46.70883179
-45,-105,-72.22276594,68.44924927,-68.80934658,-38.89377594
-45,-100,-72.87044172,64.84501648,-68.15739054,8.244164467
-45,-95,-78.04318443,56.77682114,-64.48001281,11.26359558
-45,-90,-76.84885925,69.83113098,-63.02581155,9.269375801
-45,-85,-74.22956652,27.02586555,-60.60890532,4.028374672
-45,-80,-71.43328101,-5.602651596,-60.51605561,-17.55294037
-45,-75,-68.155407,-16.88219261,-63.03597439,-15.7598238
-45,-70,-67.06464496,-32.2454071,-60.85473805,-12.48457527
-45,-65,-66.956654,-33.44206619,-62.94646204,-12.93899059
-45,-60,-64.48706127,-62.87889481,-59.86205572,-5.940140247
-45,-55,-66.92531693,-115.0930939,-63.22669269,-23.39575005
-45,-50,-73.92578511,-123.5485535,-64.12194236,-1.45141089
-45,-45,-72.00415743,120.9630585,-82.50687336,-85.27693939
-45,-40,-64.42354651,27.57436752,-60.95209345,91.01428986
-45,-35,-63.6283438,-0.326964319,-60.16842885,83.23551941
-45,-30,-55.76480513,-0.509458959,-53.21460247,75.06967163
-45,-25,-51.12396931,-27.15230942,-50.34337561,31.41897583
-45,-20,-50.1620443,-43.69434357,-50.07566807,-3.945524216
-45,-15,-49.54210576,-55.14049911,-48.36635219,-23.44010544
-45,-10,-48.93748629,-71.39362335,-46.78285303,-49.77054214
-45,-5,-48.36276145,-90.389328,-46.15744353,-81.38866425
-45,0,-48.25509705,-105.7031631,-46.75937397,-110.9914169
-45,5,-48.22752068,-122.4111099,-47.23936798,-140.6725159
-45,10,-48.84254944,-131.303833,-47.5635484,-162.1102753
-45,15,-49.43065418,-145.3661499,-48.3644385,174.8365631
-45,20,-49.02033765,-155.3608704,-49.31501518,154.2080688
-45,25,-50.04887905,-158.7631531,-50.84766133,138.8770599
-45,30,-51.79413324,-163.6988373,-54.54463278,120.474678
-45,35,-53.43528653,-167.2107239,-54.35863684,92.9630661
-45,40,-54.71243729,-168.7609863,-53.87186775,109.9403381
-45,45,-57.13610969,-170.441803,-57.53727448,123.7332458
-45,50,-57.16796528,163.9012299,-57.1294362,110.0276413
-45,55,-55.16094014,177.3242035,-57.75496874,120.0681839
-45,60,-58.97500151,-168.6405945,-58.17912005,113.2983704
-45,65,-60.37148066,177.5904388,-60.11863887,130.1548157
-45,70,-61.45411162,-168.859314,-65.83782852,97.63155365
-45,75,-65.04671296,-163.3367004,-62.93765897,95.70478821
-45,80,-67.51840662,-164.8825989,-66.98923323,98.8595047
-45,85,-67.40699356,-169.4774933,-67.28958718,73.07385254
-45,90,-66.73424334,-148.0888062,-67.78667422,64.4104538
-45,95,-69.43111988,-122.5926437,-66.56138036,54.6143837
-45,100,-73.00033849,-128.5687561,-67.65874316,69.896492
-45,105,-71.53442688,-127.5118713,-75.26114748,85.97801971
-45,110,-69.23976605,-96.20918274,-82.22143216,-48.89262009
-45,115,-69.86688213,-63.68824768,-73.96751707,-51.91421509
-45,120,-72.74453978,-45.63820648,-71.66477821,-49.95888519
-45,125,-74.03318317,-9.49067688,-73.4735863,-60.16437149
-45,130,-76.18182752,13.36892128,-74.86095967,-76.92500305
-45,135,-71.88302105,9.743847847,-78.71691787,-127.3160782
-45,140,-77.29074962,14.89246941,-78.40921684,-164.3056793
-45,145,-76.64414704,-10.24162006,-86.58247208,102.2563019
-45,150,-74.67319337,12.11344528,-78.73974181,90.16140747
-45,155,-80.03054508,11.11713791,-88.62298762,3.242645025
-45,160,-78.80567088,-70.77074432,-77.58019846,-25.75642204
-45,165,-92.08429861,-44.7007103,-80.29086457,6.688932896
-45,170,-85.66740169,175.3189087,-87.34064475,109.2794113
-45,175,-79.88756965,-30.65287209,-86.95332592,-17.6188755
-40,-175,-78.16182268,175.0865326,-87.47145112,164.8320313
-40,-170,-88.33609039,38.10525131,-76.57880281,-53.87425613
-40,-165,-79.09097464,57.82343292,-89.01505158,-165.9073792
-40,-160,-83.72678913,24.45631981,-71.54773582,-172.7462311
-40,-155,-84.01909058,99.63507843,-80.9009291,172.9764404
-40,-150,-72.89353491,156.6237946,-85.521084,20.68395042
-40,-145,-74.91795476,-157.6939545,-76.57454411,-138.3498688
-40,-140,-71.68536024,-82.70352173,-75.26282427,-140.7810822
-40,-135,-69.54368494,-37.42713165,-76.96645025,-105.0720139
-40,-130,-66.54238276,-6.677267075,-77.85170359,-144.0678558
-40,-125,-66.03760076,17.38135529,-78.23640423,-154.6149139
-40,-120,-65.68532218,31.44091606,-75.5989044,-100.8824387
-40,-115,-67.00472872,40.79346466,-67.30169587,-64.71240997
-40,-110,-70.07746604,47.47928619,-64.98928464,-67.50830841
-40,-105,-71.83762233,71.83940125,-65.47223433,-59.098629
-40,-100,-72.4299675,71.31158447,-65.35777362,-48.10554886
-40,-95,-75.8556618,55.64841843,-65.3951708,-53.97278214
-40,-90,-77.00943927,48.01724625,-68.92231711,-42.71310806
-40,-85,-74.7363791,15.04474163,-64.18517008,-17.26402473
-40,-80,-70.47693131,-4.278952599,-62.13376314,-41.7987175
-40,-75,-66.54323861,-18.33138466,-63.51022908,-45.62414551
-40,-70,-66.69923294,-26.84155083,-61.33856075,-50.25809479
-40,-65,-64.99162325,-18.31105995,-64.98204289,-59.73696136
-40,-60,-64.3578104,-45.29059982,-62.08611553,-38.96763229
-40,-55,-72.93260235,-75.98600006,-66.06108187,-72.25663757
-40,-50,-74.83505699,35.78280258,-72.55841496,-20.74101448
-40,-45,-64.46415013,64.02497101,-69.16455868,135.8674011
-40,-40,-60.49374462,32.3103447,-57.93018908,85.29656982
-40,-35,-60.71545437,14.33423328,-56.04249726,78.3839798
-40,-30,-55.2886301,-0.542021692,-50.56476711,62.34127045
-40,-25,-51.71646656,-27.8293438,-48.52384779,23.53445816
-40,-20,-50.78053771,-43.41584396,-48.74907982,-7.869505882
-40,-15,-50.1048945,-53.97545242,-47.38782215,-27.34083176
-40,-10,-49.63597192,-69.79374695,-45.96902206,-52.51202393
-40,-5,-49.18993098,-89.31762695,-45.40963067,-82.57843018
-40,0,-49.16065361,-104.8802643,-46.08564615,-110.7126846
-40,5,-49.20016817,-120.6653824,-46.5784297,-138.1442566
-40,10,-49.70412473,-129.6928864,-46.87142852,-157.9453583
-40,15,-50.0974131,-143.6584473,-47.54621779,179.4664154
-40,20,-49.57593878,-154.1203461,-48.07657597,158.0914307
-40,25,-50.21746746,-157.934082,-49.12386904,141.5592651
-40,30,-51.55570918,-162.6573181,-51.76905427,121.5609283
-40,35,-52.82230713,-167.1482849,-51.54921632,98.02584839
-40,40,-53.71366439,-173.6970062,-51.47500238,107.7427902
-40,45,-54.4588453,179.1063385,-55.36149377,115.2801132
-40,50,-54.19307314,167.0759583,-55.70062305,99.74609375
-40,55,-53.47907764,175.5374908,-56.9319136,109.1699753
-40,60,-56.72267185,-175.4214325,-58.83062675,96.6897049
-40,65,-58.59700904,173.7219238,-60.51393549,101.7042923
-40,70,-60.09989201,-178.0614624,-63.52498601,69.53922272
-40,75,-63.7618816,-175.7723541,-61.08534512,68.24420166
-40,80,-66.08044098,177.0570679,-62.57179264,72.6760025
-40,85,-65.45639537,178.4848785,-63.10491169,66.61840057
-40,90,-65.29001096,-153.8872528,-63.22660692,62.47592926
-40,95,-67.86303022,-127.3774414,-62.58085781,62.33028412
-40,100,-69.36838918,-127.2256317,-63.31033475,73.1783905
-40,105,-67.16274841,-119.6585617,-66.44192313,79.99075317
-40,110,-65.80868589,-94.44963074,-69.66360755,63.40213013
-40,115,-67.2851151,-74.14738464,-70.27447299,46.44888306
-40,120,-70.89511595,-66.59030151,-71.40551979,33.29886627
-40,125,-79.05593638,-44.24206924,-75.01942458,21.58243942
-40,130,-84.26124031,77.88531494,-76.92732899,-0.803183079
-40,135,-76.64209537,53.00939941,-87.73264075,1.602353215
-40,140,-76.3469002,74.51673889,-87.07916795,-158.9590149
-40,145,-74.658364,26.26016045,-99.03406995,13.25538445
-40,150,-72.71494153,28.9178524,-81.50082008,109.6869354
-40,155,-78.21774118,17.32222366,-93.85956182,19.49454689
-40,160,-80.76596203,-58.93231201,-79.25438456,-1.346777201
-40,165,-91.80272912,-49.08641052,-80.23776409,10.35905361
-40,170,-95.0705027,-156.5872955,-94.07967916,74.66171265
-40,175,-79.30642936,-21.24389076,-82.35363189,-13.01745033
-35,-175,-78.57300429,167.1840515,-88.33212529,153.5274353
-35,-170,-88.87149407,18.14317513,-78.12871991,-58.16252136
-35,-165,-76.80225241,59.04407883,-86.93181534,-156.09935
-35,-160,-79.48104988,54.97480774,-71.93784718,-175.5800476
-35,-155,-81.06696033,125.3027878,-81.14939148,-172.745575
-35,-150,-73.93718934,168.109848,-80.668527,-25.08865166
-35,-145,-75.14115355,-145.0206299,-80.19677491,-104.7304077
-35,-140,-71.11260689,-71.61090088,-82.70022223,-148.751297
-35,-135,-69.05658865,-30.85726547,-78.33284058,-127.781929
-35,-130,-65.97166147,1.068051934,-70.11659162,-157.9888916
-35,-125,-65.80803265,21.49569893,-66.12448714,-159.0018311
-35,-120,-66.14433593,37.19202042,-64.03080009,-153.1238251
-35,-115,-68.25145814,50.98991776,-64.77287312,-138.0677185
-35,-110,-72.45602953,52.75948715,-66.60237299,-124.0304947
-35,-105,-75.65553685,104.5885239,-67.66387917,-83.77222443
-35,-100,-75.1337598,94.73644257,-64.12610401,-70.01589203
-35,-95,-81.75970409,26.10519218,-62.31897486,-86.147995
-35,-90,-83.54815317,-31.05517197,-64.45994417,-104.5579147
-35,-85,-74.64797077,-25.48521423,-66.11410851,-90.83055115
-35,-80,-68.55299897,-28.23306274,-64.85040035,-101.8520966
-35,-75,-65.2555847,-35.85193253,-66.74012108,-96.68740845
-35,-70,-66.16665669,-35.61657715,-62.91220592,-98.30013275
-35,-65,-63.24295873,-20.29908562,-65.89148291,-128.6750641
-35,-60,-62.3622093,-38.93381119,-66.44257274,-95.76202393
-35,-55,-67.7921115,-26.8347168,-65.55650156,-158.2310028
-35,-50,-64.56142782,24.53364754,-68.18995921,127.089653
-35,-45,-59.79896731,41.62179565,-60.46523385,112.3191147
-35,-40,-57.84957488,27.50080872,-55.02925244,78.38467407
-35,-35,-58.01117405,16.14735222,-52.85310757,71.25053406
-35,-30,-54.92255345,-2.009076595,-48.44804101,51.02920151
-35,-25,-52.54292957,-28.46124649,-47.07466731,15.67600822
-35,-20,-51.66895872,-43.46064758,-47.61913681,-12.30319786
-35,-15,-50.92769789,-53.16052628,-46.54020016,-31.21230316
-35,-10,-50.53836578,-68.44087982,-45.29391931,-55.32258606
-35,-5,-50.24147161,-88.74532318,-44.81972605,-83.80414581
-35,0,-50.24057871,-104.7122955,-45.59897379,-110.3699188
-35,5,-50.31878206,-118.8782349,-46.08388345,-135.6620331
-35,10,-50.78686485,-127.6225967,-46.32977333,-153.5648193
-35,15,-51.00529538,-141.59375,-46.84977361,-175.6740265
-35,20,-50.48019921,-152.4819183,-46.95100115,162.5753479
-35,25,-50.82916215,-157.4061432,-47.52989371,146.1394196
-35,30,-51.79991725,-161.9944763,-49.47593789,127.5974808
-35,35,-52.90094596,-167.4188843,-49.54990328,106.4904099
-35,40,-53.50764333,-178.1937714,-49.65609397,110.5355301
-35,45,-53.12997647,173.8663635,-53.3023449,112.1098251
-35,50,-53.21976799,170.3490448,-53.79636632,93.84849548
-35,55,-53.62573876,174.9980164,-55.1427884,98.92433929
-35,60,-56.82578698,-177.298584,-57.14003797,78.67967224
-35,65,-59.89825023,171.771637,-57.12578942,78.66791534
-35,70,-61.60207287,174.1842957,-59.68061911,64.67261505
-35,75,-65.97110143,177.4636536,-58.39159676,57.36539459
-35,80,-69.33470943,158.2965088,-59.74149019,68.86090851
-35,85,-67.73300373,160.702652,-62.5564372,63.16747665
-35,90,-67.91744605,-153.8148193,-62.03989922,54.86211014
-35,95,-69.95645034,-102.1245575,-61.96495678,63.68844604
-35,100,-72.25321228,-93.17726898,-63.58827153,72.2958374
-35,105,-68.0717776,-97.50467682,-65.45566861,73.36347198
-35,110,-65.1386008,-76.70804596,-66.03786216,67.85424042
-35,115,-65.73855965,-63.98891068,-66.67577474,69.38298798
-35,120,-68.85509234,-64.42851257,-68.66711905,67.47860718
-35,125,-77.33050526,-83.40838623,-72.08602988,65.91617584
-35,130,-78.80052635,-177.9759064,-75.40785457,44.14485168
-35,135,-76.0766467,127.5541153,-80.7533101,57.7167778
-35,140,-72.36916342,114.3262253,-90.62935253,-160.2664032
-35,145,-72.64500631,57.00531769,-88.93638511,-42.0368576
-35,150,-71.83127443,49.38667297,-81.0162184,129.3945313
-35,155,-77.9329856,28.348526,-92.23437404,134.9198914
-35,160,-82.73946519,-39.97964859,-83.07652499,28.70520973
-35,165,-86.35472284,-37.19523239,-81.74305626,10.75013733
-35,170,-94.92537823,-75.45362091,-97.34681904,1.576143742
-35,175,-79.79809542,2.576905251,-82.35380757,-8.982339859
-30,-175,-78.68991449,162.0123444,-89.62351653,122.205719
-30,-170,-90.66401431,25.31460381,-81.52412295,-71.15209961
-30,-165,-76.02805297,58.13801956,-83.77631265,-149.5241852
-30,-160,-76.47762502,61.58966064,-73.69308214,-171.5363464
-30,-155,-81.15003859,136.7796936,-86.09891911,-149.5409241
-30,-150,-74.16238075,-177.1928101,-78.09458158,-15.2110157
-30,-145,-75.09835081,-132.027832,-85.81614991,-25.61979675
-30,-140,-70.87183276,-62.82489777,-84.23175075,77.61998749
