Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,25,-50.2779850075226,-66.4591819135031,-159.089157104492,0.0384450209837515
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,30,-52.5889379627561,-64.1886759101323,-165.082794189453,0.0459758726159211
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,35,-54.849755171165,-62.9701867886068,-167.875274658203,0.049974305514581
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,40,-56.7193831761649,-63.8995518471912,-162.616241455078,0.0616916979520052
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,45,-61.6654765564333,-60.2575270877711,-145.256942749023,0.0727506276002383
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,50,-64.7056631652739,-53.4766564923206,154.787261962891,0.0684775066844107
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,55,-59.7678239974851,-60.6784695714743,-178.051193237305,0.0665002174400029
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,60,-65.3148378513089,-57.2522443570959,-143.369384765625,0.0839186304669791
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,65,-67.2909037996814,-55.8530461410667,-175.271286010742,0.0964204040718337
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,70,-66.1543153627363,-57.9130875721187,-146.074523925781,0.0906639861007448
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,75,-70.1306762704945,-53.3540676379721,-121.154602050781,0.129743852239129
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,80,-74.1624323865355,-50.2781051623148,-120.855697631836,0.186036085759779
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,85,-73.5714287056439,-50.4946248216535,-140.543228149414,0.174945860379182
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,90,-71.065685067117,-50.9819458154622,-116.464614868164,0.595058900509992
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,95,-73.180801122109,-50.9635346503324,-81.7894897460938,0.166692090171552
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,100,-84.5039611589413,-39.2536895329157,-74.2210235595703,0.558815566998111
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,105,-84.3188510335699,-39.8518379956466,-128.656326293945,0.565884960934017
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,110,-75.1112224168409,-49.2206932380679,-84.1564865112305,0.214111026544092
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,115,-72.2527947192168,-52.2626764749696,-45.8408813476563,0.168284056419983
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,120,-73.0073560849224,-51.4077358701945,-30.8399314880371,0.168388649936762
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,125,-72.3168080475088,-51.3677285238327,-8.69765090942383,0.164776193989272
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,130,-74.4721832179037,-50.2873183168969,-14.5181369781494,0.184109357783072
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,135,-70.1167844553277,-54.2330149967162,-11.9227418899536,0.12275752354384
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,140,-74.8263472378654,-49.6443609019744,-34.1145095825195,0.207017341735693
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,145,-76.0579628458204,-47.5491792480885,-54.6109848022461,0.244489601579101
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,150,-77.8720132425553,-46.0300996608981,-16.7422065734863,0.314681570131022
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,155,-83.5175450955673,-40.8124867272901,7.05678606033325,0.538934213879813
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,160,-77.7637072389099,-45.8468449781867,-78.2878799438477,0.281337560987964
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,165,-90.4074857138753,-33.5545175904791,-58.527099609375,1.17123335008584
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,170,-78.9712957263183,-44.2667501795308,161.233612060547,0.330043520632441
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,175,-80.7161988379381,-43.3200595680031,-35.7269859313965,0.368246422312947
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-175,-76.649248676054,-47.5656356363062,-173.716201782227,0.259070640770571
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-170,-86.8293948555794,-38.2331229388331,51.9948234558105,0.828398568566257
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-165,-83.5472194858115,-38.5568669802553,73.0261383056641,0.560014944053725
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-160,-82.4821674036101,-38.6733737266741,-14.0273151397705,0.478731905209377
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-155,-81.7098006045658,-38.9811674017655,48.8714141845703,0.559742186221922
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-150,-72.7990955449453,-48.6327063543598,149.228973388672,0.219504694406832
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-145,-74.2488085691987,-47.6433362383015,-171.761428833008,0.298128790446822
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-140,-73.2364669561051,-50.9848704015528,-96.1875,0.251825793678266
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-135,-71.3765439982709,-53.1188501990925,-41.6634521484375,0.152484210925214
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-130,-68.0239995604943,-54.5877619874801,-9.58400630950928,0.130720220061588
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-125,-67.7698305187611,-54.9708001313518,11.2244338989258,0.10875640790837
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-120,-67.46078081721,-56.1678247503039,31.7195796966553,0.114680101592758
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-115,-68.1689891840198,-54.010627203096,37.3677978515625,0.118515572188816
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-110,-71.3903175654287,-50.7259728060304,46.1294593811035,0.240028355968967
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-105,-72.2227659388414,-48.9988673510592,68.4492492675781,0.197017024750475
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-100,-72.8704417170519,-45.6236711421453,64.8450164794922,0.197338563216642
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-95,-78.0431844257254,-45.1218163834333,56.7768211364746,0.705684750088332
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-90,-76.8488592457949,-39.0796025577757,69.8311309814453,0.264590246366449
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-85,-74.229566523719,-49.5177214377766,27.0258655548096,0.347327725823373
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-80,-71.4332810096456,-49.5859918152372,-5.60265159606934,0.127179037102268
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-75,-68.1554070030723,-53.6080214427737,-16.8821926116943,0.123054612001058
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-70,-67.0646449588595,-56.2281448296263,-32.2454071044922,0.155630464538306
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-65,-66.9566539969967,-50.6617713922257,-33.442066192627,0.097365858173759
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-60,-64.4870612716892,-58.9808382482181,-62.8788948059082,0.134110899465558
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-55,-66.9253169284165,-54.6712236577023,-115.09309387207,0.139103079393029
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-50,-73.9257851141156,-45.4725191626405,-123.548553466797,0.257336656325592
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-45,-72.0041574278173,-46.4012293595106,120.96305847168,0.183703675170257
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-40,-64.4235465076431,-56.7015024698928,27.5743675231934,0.0610152333731573
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-35,-63.628343802125,-54.4141599098293,-0.326964318752289,0.0947404889090759
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-30,-55.764805131188,-63.7628418817237,-0.509458959102631,0.0423310033010341
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-25,-51.1239693077681,-66.9302800120242,-27.1523094177246,0.0375310887918318
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-20,-50.1620442997778,-69.5308421302995,-43.6943435668945,0.038892692729713
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-15,-49.5421057644866,-72.2558982156125,-55.1404991149902,0.0358748429120127
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-10,-48.937486286482,-73.1677709543088,-71.3936233520508,0.0388486696304477
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-5,-48.3627614548371,-71.6578752467066,-90.3893280029297,0.037341407863015
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,0,-48.2550970526809,-70.9057995141434,-105.703163146973,0.0362187868171849
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,5,-48.227520677553,-72.1466686948363,-122.411109924316,0.0367445330729606
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,10,-48.8425494421625,-70.8720435382634,-131.303833007813,0.0398581169284697
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,15,-49.4306541827415,-72.5101764202066,-145.366149902344,0.0400588776419623
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,20,-49.0203376533958,-71.8059296645196,-155.360870361328,0.0385813239272268
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,25,-50.0488790491859,-68.1300990873302,-158.763153076172,0.0399088927153678
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,30,-51.7941332365438,-64.0418217239647,-163.698837280273,0.0468095454684476
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,35,-53.4352865325728,-64.8731854600261,-167.210723876953,0.0506480521278333
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,40,-54.7124372878996,-66.2867047294573,-168.760986328125,0.0657229278608162
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,45,-57.1361096872728,-64.697157046378,-170.441802978516,0.0603290934723316
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,50,-57.1679652803607,-61.3419267551206,163.901229858398,0.0539111800310512
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,55,-55.1609401431676,-67.5188378485461,177.324203491211,0.0548961223975884
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,60,-58.9750015052572,-62.9420431298943,-168.640594482422,0.0550912456480282
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,65,-60.3714806555965,-62.3311692772324,177.590438842773,0.0581132119985386
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,70,-61.4541116178384,-62.4320462784342,-168.859313964844,0.0627614657718742
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,75,-65.046712961616,-58.6442264099323,-163.336700439453,0.0846237520869935
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,80,-67.5184066231911,-56.5712763059361,-164.882598876953,0.0870443474607011
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,85,-67.4069935602052,-56.9793587935599,-169.477493286133,0.108149169791439
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,90,-66.7342433435426,-57.2014591399998,-148.088806152344,0.104669571502391
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,95,-69.4311198751891,-53.8443869237947,-122.592643737793,0.105593314151124
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,100,-73.0003384906044,-51.9403728640547,-128.568756103516,0.165658061641932
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,105,-71.5344268758004,-52.5494809833541,-127.511871337891,0.138263229905434
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,110,-69.2397660534057,-54.7328757151559,-96.2091827392578,0.132987338404583
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,115,-69.866882127121,-54.060816691266,-63.6882476806641,0.130001191040816
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,120,-72.7445397758853,-51.3744973162904,-45.6382064819336,0.14758837181002
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,125,-74.0331831666431,-50.5901459674737,-9.49067687988281,0.18485222705945
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,130,-76.1818275167698,-48.5181829639531,13.3689212799072,0.205178101325627
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,135,-71.8830210526777,-52.3252404758773,9.74384784698486,0.138100647254707
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,140,-77.2907496219864,-47.1573661082236,14.8924694061279,0.290260799841793
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,145,-76.6441470391807,-47.5001233173836,-10.2416200637817,0.264393831815742
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,150,-74.6731933655874,-49.3791658719495,12.1134452819824,0.201323387454862
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,155,-80.0305450830346,-44.5444860036568,11.1171379089355,0.377993568912031
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,160,-78.8056708794255,-45.3676847701506,-70.7707443237305,0.278831387309605
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,165,-92.084298611548,-31.7095016073205,-44.7007102966309,1.32664456595785
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,170,-85.667401687318,-38.6350762911653,175.318908691406,0.643654607583635
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,175,-79.8875696496598,-44.3517545592342,-30.6528720855713,0.325238283804552
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-175,-78.161822676736,-46.3463209870098,175.086532592773,0.312762337760954
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-170,-88.3360903888389,-35.7406026460784,38.1052513122559,1.13485125502395
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-165,-79.0909746363135,-42.28297908896,57.8234329223633,0.31199483236294
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-160,-83.7267891310107,-36.9014275245048,24.45631980896,0.604744836404601
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-155,-84.0190905828504,-36.8873125593889,99.6350784301758,0.698452560303035
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-150,-72.893534910742,-49.3823921559431,156.623794555664,0.214183694434889
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-145,-74.917954761312,-48.1103297505824,-157.693954467773,0.311011809076481
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-140,-71.6853602439535,-51.7555376816951,-82.7035217285156,0.214424442136058
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-135,-69.5436849446062,-54.2788287366221,-37.427131652832,0.134745404487804
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-130,-66.5423827639409,-56.6192018986815,-6.67726707458496,0.123396741145776
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-125,-66.0376007609078,-57.0475001116765,17.3813552856445,0.0944193334951908
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-120,-65.6853221755787,-57.7550003009994,31.4409160614014,0.0980870941627878
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-115,-67.0047287227131,-54.2319443387649,40.7934646606445,0.107797819763339
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-110,-70.0774660352299,-54.1783323526128,47.4792861938477,0.155453217728967
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-105,-71.8376223329305,-49.3123227833632,71.8394012451172,0.144031725686037
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-100,-72.4299674990891,-50.797463577201,71.3115844726563,0.265087098550724
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-95,-75.8556617971961,-41.6451202888889,55.6484184265137,0.335860769284422
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-90,-77.0094392717084,-41.0282840541931,48.0172462463379,0.4565032593858
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-85,-74.7363790950201,-41.8661934568864,15.0447416305542,0.280517780627011
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-80,-70.476931312679,-49.0410410541406,-4.27895259857178,0.3023637411782
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-75,-66.543238605378,-47.6643014530229,-18.3313846588135,0.121940825310163
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-70,-66.6992329437396,-56.6676794536838,-26.8415508270264,0.279664999873501
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-65,-64.9916232545675,-49.9554476410844,-18.3110599517822,0.0761303730760085
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-60,-64.3578103950058,-58.5845416843294,-45.290599822998,0.104438254928135
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-55,-72.9326023546122,-47.5526542903771,-75.9860000610352,0.179147533432629
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-50,-74.8350569903042,-48.3222854824416,35.7828025817871,0.264762583686315
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-45,-64.4641501250222,-57.8494390427405,64.0249710083008,0.0696943108686799
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-40,-60.4937446223563,-62.2986963027994,32.3103446960449,0.0432738354663731
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-35,-60.7154543708996,-61.4703904894458,14.3342332839966,0.0617241107578889
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-30,-55.2886300977493,-66.5650535919979,-0.542021691799164,0.0366185288114387
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-25,-51.7164665594715,-67.3228680648829,-27.8293437957764,0.035493819075475
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-20,-50.7805377055461,-70.9647349584588,-43.415843963623,0.0366878301173766
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-15,-50.1048944965352,-71.7820917357767,-53.9754524230957,0.0357090418126635
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-10,-49.6359719198122,-73.1449114361862,-69.7937469482422,0.0352974517816342
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-5,-49.1899309774985,-72.8721175377668,-89.317626953125,0.0332731307502115
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,0,-49.1606536071821,-71.1845981657261,-104.880264282227,0.0371472697463332
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,5,-49.2001681700517,-72.0261105051276,-120.665382385254,0.0365562276994208
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,10,-49.7041247275457,-71.1216902959407,-129.692886352539,0.0379718037121625
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,15,-50.0974131004536,-71.8146655350305,-143.658447265625,0.0443644747517806
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,20,-49.5759387781416,-71.4604247578581,-154.120346069336,0.0387388525547347
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,25,-50.2174674567498,-69.4029332965143,-157.93408203125,0.0391311131579452
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,30,-51.5557091824689,-65.8628856188014,-162.657318115234,0.0455494749640701
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,35,-52.8223071288871,-67.0023754136179,-167.148284912109,0.0591348562531366
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,40,-53.7136643925744,-67.8735421447053,-173.697006225586,0.0624817924287335
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,45,-54.4588453018062,-68.657195355628,179.106338500977,0.0518214723582996
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,50,-54.1930731385769,-67.9656888712721,167.075958251953,0.0583803627713441
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,55,-53.47907764148,-68.2064691147242,175.537490844727,0.0508502540486353
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,60,-56.722671847731,-64.7277440988785,-175.421432495117,0.049362784472527
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,65,-58.5970090386833,-64.1020742786911,173.721923828125,0.0564605763356591
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,70,-60.0998920089696,-62.8920729770398,-178.061462402344,0.0645714598567274
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,75,-63.7618816020183,-59.5763810471374,-175.772354125977,0.0772216260260036
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,80,-66.0804409750454,-58.3060510750839,177.057067871094,0.0798122612755013
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,85,-65.4563953687967,-58.2743028923739,178.484878540039,0.0907708128003396
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,90,-65.2900109648355,-58.6998008730248,-153.887252807617,0.087511820330371
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,95,-67.8630302152044,-56.1014132408815,-127.37744140625,0.102574104524967
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,100,-69.3683891801337,-53.7158975731081,-127.225631713867,0.111986366514489
